0.17,0.61,22.00,64386
0.18,0.61,23.00,64414
0.18,0.61,23.00,64441
0.18,0.61,24.00,64471
0.18,0.61,24.00,64500
0.17,0.58,24.00,64527
0.17,0.58,25.00,64557
0.17,0.58,25.00,64584
0.17,0.58,26.00,64612
0.17,0.57,26.00,64642
0.17,0.57,27.00,64669
0.17,0.57,28.00,64698
0.17,0.57,28.00,64727
0.17,0.56,29.00,64755
0.18,0.56,30.00,64784
0.18,0.56,30.00,64813
0.18,0.56,30.00,64841
0.18,0.59,30.00,64868
0.17,0.59,31.00,64897
0.17,0.59,31.00,64924
0.17,0.59,31.00,64953
0.17,0.59,32.00,64982
0.17,0.57,34.00,65010
0.17,0.57,34.00,65038
0.17,0.57,34.00,65067
0.17,0.57,35.00,65095
0.17,0.54,36.00,65124
0.16,0.54,37.00,65154
0.16,0.54,38.00,65183
0.16,0.54,38.00,65211
0.16,0.54,39.00,65240
0.16,0.54,40.00,65268
0.16,0.54,40.00,65295
0.16,0.54,40.00,65323
0.16,0.54,40.00,65351
0.16,0.54,40.00,65379
0.16,0.54,40.00,65408
0.16,0.54,40.00,65437
0.16,0.54,41.00,65465
0.16,0.54,41.00,65494
0.17,0.51,41.00,65521
0.17,0.51,41.00,65549
0.17,0.51,41.00,65577
0.17,0.51,41.00,65604
0.17,0.51,41.00,65632
0.17,0.50,42.00,65659
0.17,0.50,42.00,65688
0.17,0.50,43.00,65717
0.17,0.50,43.00,65745
0.17,0.50,43.00,65772
0.17,0.52,43.00,65801
0.17,0.52,43.00,65828
0.17,0.52,44.00,65856
0.17,0.52,44.00,65885
0.17,0.56,44.00,65912
0.17,0.56,44.00,65941
0.17,0.56,44.00,65969
0.17,0.56,44.00,65997
0.17,0.56,44.00,66024
0.17,0.56,44.00,66052
0.17,0.56,44.00,66079
0.17,0.56,44.00,66107
0.17,0.56,44.00,66135
0.17,0.55,44.00,66162
0.17,0.55,43.00,66191
0.17,0.55,43.00,66220
0.17,0.55,43.00,66249
0.17,0.56,43.00,66276
0.17,0.56,43.00,66305
0.17,0.56,42.00,66332
0.17,0.56,42.00,66360
0.17,0.56,41.00,66387
0.17,0.59,41.00,66414
0.17,0.59,41.00,66441
0.17,0.59,40.00,66469
0.17,0.59,40.00,66496
0.17,0.57,39.00,66523
0.17,0.57,39.00,66552
0.17,0.57,38.00,66581
0.16,0.57,38.00,66609
0.16,0.57,38.00,66636
0.16,0.54,36.00,66663
0.16,0.54,36.00,66692
0.16,0.54,36.00,66719
0.16,0.54,36.00,66746
0.17,0.53,33.00,66776
0.17,0.53,33.00,66803
0.17,0.53,33.00,66831
0.17,0.53,33.00,66859
0.17,0.53,33.00,66887
0.17,0.54,31.00,66914
0.17,0.54,31.00,66942
0.17,0.54,30.00,66971
0.17,0.54,30.00,66999
0.17,0.54,28.00,67027
0.17,0.52,28.00,67054
0.17,0.52,27.00,67083
0.17,0.52,27.00,67110
0.17,0.52,27.00,67138
0.17,0.54,26.00,67166
0.17,0.54,26.00,67194
0.17,0.54,25.00,67221
0.17,0.54,25.00,67248
0.17,0.54,23.00,67276
0.17,0.56,23.00,67304
0.17,0.56,23.00,67331
0.17,0.56,23.00,67358
0.17,0.56,23.00,67385
0.17,0.59,22.00,67412
0.17,0.59,22.00,67439
0.17,0.59,23.00,67468
0.17,0.59,23.00,67496
0.17,0.56,22.00,67523
0.17,0.56,22.00,67550
0.17,0.56,22.00,67578
0.17,0.56,21.00,67605
0.17,0.56,21.00,67633
0.17,0.56,21.00,67662
0.17,0.56,21.00,67689
0.17,0.56,20.00,67717
0.17,0.56,20.00,67745
0.17,0.55,20.00,67773
0.17,0.55,20.00,67801
0.17,0.55,20.00,67829
0.17,0.55,20.00,67857
0.17,0.55,20.00,67886
0.17,0.58,20.00,67913
0.17,0.58,20.00,67940
0.17,0.58,19.00,67970
0.17,0.58,19.00,67997
0.17,0.56,19.00,68024
0.17,0.56,19.00,68052
0.17,0.56,19.00,68080
0.17,0.56,19.00,68108
0.17,0.56,19.00,68136
0.17,0.54,19.00,68164
0.17,0.54,19.00,68191
0.17,0.54,19.00,68218
0.17,0.54,19.00,68247
0.17,0.55,19.00,68274
0.17,0.55,19.00,68301
0.17,0.55,20.00,68329
0.17,0.55,20.00,68356
0.17,0.55,20.00,68383
0.17,0.58,20.00,68410
0.17,0.58,20.00,68439
0.17,0.58,20.00,68467
0.17,0.58,20.00,68495
0.17,0.56,21.00,68525
0.17,0.56,21.00,68552
0.17,0.56,21.00,68580
0.18,0.56,21.00,68609
0.17,0.56,21.00,68637
0.17,0.54,21.00,68665
0.17,0.54,22.00,68692
0.17,0.54,22.00,68722
0.18,0.54,23.00,68749
0.18,0.59,23.00,68779
0.18,0.59,23.00,68807
0.18,0.59,23.00,68834
0.18,0.59,23.00,68861
0.18,0.60,24.00,68890
0.17,0.60,24.00,68918
0.17,0.60,24.00,68945
0.17,0.60,24.00,68972
0.17,0.59,25.00,69000
0.17,0.59,25.00,69028
0.16,0.59,25.00,69056
0.16,0.59,25.00,69084
0.16,0.56,26.00,69112
0.16,0.56,27.00,69140
0.16,0.56,27.00,69167
0.17,0.56,28.00,69194
0.17,0.56,28.00,69223
0.17,0.54,28.00,69250
0.17,0.54,28.00,69277
0.17,0.54,28.00,69304
0.17,0.54,29.00,69331
0.17,0.54,29.00,69359
0.18,0.56,30.00,69386
0.18,0.56,30.00,69413
0.18,0.56,31.00,69440
0.18,0.56,31.00,69468
0.18,0.55,30.00,69497
0.19,0.55,31.00,69524
0.18,0.55,31.00,69553
0.17,0.55,31.00,69581
0.17,0.55,32.00,69608
0.17,0.58,32.00,69637
0.16,0.58,32.00,69666
0.16,0.58,33.00,69695
0.16,0.58,32.00,69723
0.16,0.58,33.00,69750
0.16,0.58,35.00,69777
0.16,0.58,35.00,69805
0.16,0.58,36.00,69833
0.16,0.57,36.00,69862
0.17,0.57,36.00,69890
0.17,0.57,37.00,69917
0.17,0.57,36.00,69944
0.17,0.57,36.00,69974
0.17,0.53,36.00,70002
0.17,0.53,36.00,70029
0.17,0.53,36.00,70057
0.17,0.53,37.00,70085
0.17,0.53,37.00,70112
0.17,0.52,37.00,70140
0.17,0.52,38.00,70169
0.17,0.52,39.00,70196
0.17,0.52,39.00,70225
0.17,0.54,40.00,70252
0.17,0.54,39.00,70280
0.17,0.54,39.00,70307
0.17,0.54,39.00,70336
0.17,0.54,40.00,70363
0.17,0.55,40.00,70391
0.17,0.55,41.00,70418
0.17,0.55,41.00,70445
0.17,0.55,41.00,70472
0.17,0.54,41.00,70501
0.17,0.54,41.00,70530
0.17,0.54,41.00,70557
0.17,0.54,41.00,70585
0.17,0.54,42.00,70614
0.17,0.53,42.00,70642
0.17,0.53,42.00,70669
0.17,0.53,42.00,70696
0.17,0.53,42.00,70725
0.17,0.53,42.00,70753
0.17,0.54,42.00,70780
0.17,0.54,42.00,70809
0.17,0.54,42.00,70836
0.17,0.54,42.00,70865
0.17,0.56,42.00,70892
0.17,0.56,42.00,70920
0.17,0.56,42.00,70947
0.17,0.56,41.00,70976
0.17,0.56,41.00,71003
0.17,0.54,41.00,71031
0.17,0.54,41.00,71058
0.17,0.54,41.00,71086
0.17,0.54,41.00,71113
0.17,0.54,40.00,71140
0.17,0.54,41.00,71169
0.17,0.54,41.00,71197
0.17,0.54,41.00,71225
0.17,0.54,40.00,71254
0.17,0.56,40.00,71281
0.17,0.56,40.00,71309
0.17,0.56,40.00,71337
0.17,0.56,40.00,71365
0.17,0.59,39.00,71392
0.17,0.59,39.00,71420
0.17,0.59,39.00,71447
0.17,0.59,38.00,71475
0.17,0.56,38.00,71503
0.17,0.56,38.00,71531
0.17,0.56,38.00,71558
0.17,0.56,37.00,71587
0.17,0.56,37.00,71616
0.17,0.54,37.00,71644
0.17,0.54,37.00,71672
0.17,0.54,37.00,71700
0.17,0.54,37.00,71729
0.16,0.54,36.00,71757
0.16,0.53,35.00,71785
0.16,0.53,35.00,71814
0.16,0.53,34.00,71842
0.16,0.53,34.00,71871
0.16,0.57,34.00,71898
0.16,0.57,34.00,71925
0.16,0.57,33.00,71953
0.17,0.57,32.00,71981
0.17,0.57,32.00,72009
0.17,0.52,32.00,72037
0.17,0.52,31.00,72065
0.17,0.52,31.00,72093
0.17,0.52,31.00,72120
0.17,0.53,31.00,72148
0.17,0.53,30.00,72175
0.17,0.53,30.00,72202
0.17,0.53,30.00,72230
0.17,0.53,29.00,72258
0.17,0.55,29.00,72287
0.17,0.55,29.00,72316
0.17,0.55,28.00,72345
0.17,0.55,28.00,72373
0.17,0.58,28.00,72401
0.17,0.58,27.00,72428
0.17,0.58,27.00,72456
0.17,0.58,26.00,72483
0.17,0.58,26.00,72512
0.17,0.54,26.00,72539
0.17,0.54,25.00,72568
0.17,0.54,25.00,72595
0.17,0.54,24.00,72622
0.17,0.55,24.00,72649
0.17,0.55,24.00,72677
0.17,0.55,23.00,72706
0.17,0.55,23.00,72734
0.17,0.55,22.00,72762
0.17,0.56,21.00,72792
0.17,0.56,21.00,72821
0.17,0.56,21.00,72850
0.17,0.56,21.00,72879
0.16,0.57,21.00,72907
0.17,0.57,20.00,72934
0.17,0.57,20.00,72962
0.17,0.57,19.00,72989
0.17,0.56,19.00,73016
0.17,0.56,18.00,73044
0.17,0.56,18.00,73071
0.17,0.56,17.00,73100
0.17,0.56,17.00,73127
0.17,0.54,17.00,73154
0.17,0.54,17.00,73182
0.17,0.54,17.00,73210
0.17,0.54,17.00,73239
0.17,0.55,17.00,73266
0.17,0.55,17.00,73293
0.17,0.55,17.00,73322
0.17,0.55,17.00,73350
0.17,0.55,17.00,73377
0.17,0.59,17.00,73406
0.17,0.59,17.00,73433
0.17,0.59,17.00,73460
0.17,0.59,17.00,73488
0.17,0.56,17.00,73517
0.17,0.56,17.00,73545
0.17,0.56,17.00,73572
0.17,0.56,17.00,73600
0.17,0.56,17.00,73628
0.17,0.55,17.00,73655
0.17,0.55,17.00,73682
0.17,0.55,18.00,73709
0.17,0.55,18.00,73736
0.17,0.56,18.00,73764
0.17,0.56,18.00,73793
0.17,0.56,19.00,73820
0.17,0.56,19.00,73847
0.17,0.56,20.00,73875
0.17,0.58,20.00,73902
0.17,0.58,20.00,73929
0.17,0.58,20.00,73956
0.17,0.58,20.00,73985
0.17,0.58,20.00,74013
0.17,0.58,21.00,74040
0.18,0.58,22.00,74068
0.18,0.58,22.00,74096
0.18,0.56,22.00,74124
0.18,0.56,22.00,74151
0.18,0.56,22.00,74179
0.17,0.56,24.00,74207
0.17,0.56,24.00,74236
0.17,0.59,24.00,74263
0.17,0.59,24.00,74291
0.17,0.59,26.00,74319
0.17,0.59,26.00,74347
0.17,0.59,27.00,74374
0.17,0.59,27.00,74402
0.17,0.59,27.00,74430
0.17,0.59,28.00,74457
0.17,0.56,29.00,74484
0.17,0.56,29.00,74511
0.18,0.56,29.00,74539
0.18,0.56,30.00,74568
0.18,0.56,30.00,74597
0.17,0.55,30.00,74626
0.17,0.55,30.00,74654
0.17,0.55,31.00,74682
0.17,0.55,31.00,74711
0.17,0.57,32.00,74739
0.17,0.57,32.00,74768
0.17,0.57,34.00,74796
0.17,0.57,34.00,74823
0.17,0.58,34.00,74851
0.17,0.58,34.00,74880
0.17,0.58,34.00,74908
0.17,0.58,35.00,74936
0.17,0.58,36.00,74964
0.16,0.54,36.00,74993
0.16,0.54,36.00,75021
0.17,0.54,37.00,75049
0.17,0.54,37.00,75076
0.16,0.52,39.00,75104
0.16,0.52,39.00,75132
0.16,0.52,39.00,75159
0.16,0.52,39.00,75186
0.16,0.52,39.00,75214
0.16,0.52,40.00,75241
0.16,0.52,40.00,75268
0.16,0.52,41.00,75296
0.17,0.52,41.00,75323
0.17,0.52,41.00,75352
0.17,0.53,42.00,75380
0.17,0.53,42.00,75407
0.17,0.53,42.00,75435
0.17,0.53,42.00,75462
0.17,0.53,42.00,75490
0.17,0.52,42.00,75520
0.17,0.52,42.00,75548
0.17,0.52,42.00,75576
0.17,0.52,42.00,75604
0.17,0.52,42.00,75631
0.17,0.53,43.00,75660
0.17,0.53,43.00,75688
0.17,0.53,43.00,75716
0.17,0.53,42.00,75743
0.17,0.55,42.00,75771
0.17,0.55,42.00,75798
0.17,0.55,42.00,75827
0.17,0.55,43.00,75854
0.17,0.59,43.00,75883
0.17,0.59,43.00,75910
0.17,0.59,42.00,75939
0.17,0.59,42.00,75968
0.17,0.59,43.00,75996
0.17,0.56,43.00,76023
0.17,0.56,42.00,76050
0.17,0.56,42.00,76079
0.17,0.56,41.00,76106
0.17,0.54,41.00,76134
0.17,0.54,41.00,76162
0.17,0.54,41.00,76189
0.17,0.54,41.00,76217
0.17,0.54,40.00,76246
0.17,0.54,40.00,76274
0.17,0.54,40.00,76302
0.17,0.54,40.00,76331
0.17,0.54,40.00,76358
0.17,0.59,40.00,76386
0.17,0.59,40.00,76413
0.17,0.59,40.00,76440
0.17,0.59,39.00,76467
0.17,0.59,38.00,76495
0.17,0.56,38.00,76523
0.17,0.56,38.00,76550
0.17,0.56,38.00,76578
0.17,0.56,37.00,76606
0.17,0.55,37.00,76634
0.17,0.55,37.00,76662
0.17,0.55,37.00,76689
0.17,0.55,36.00,76717
0.17,0.55,36.00,76745
0.16,0.54,35.00,76773
0.16,0.54,35.00,76802
0.16,0.54,35.00,76829
0.16,0.54,35.00,76857
0.16,0.55,35.00,76886
0.16,0.55,35.00,76913
0.16,0.55,34.00,76942
0.17,0.55,33.00,76969
0.17,0.55,32.00,76999
0.17,0.52,32.00,77027
0.17,0.52,31.00,77056
0.17,0.52,31.00,77085
0.17,0.52,31.00,77112
0.17,0.52,30.00,77139
0.17,0.51,30.00,77167
0.17,0.51,29.00,77196
0.17,0.51,28.00,77223
0.17,0.51,28.00,77250
0.17,0.54,28.00,77279
0.17,0.54,28.00,77307
0.17,0.54,28.00,77335
0.17,0.54,27.00,77363
0.17,0.57,27.00,77391
0.17,0.57,26.00,77418
0.17,0.57,26.00,77447
0.17,0.57,25.00,77474
0.17,0.57,25.00,77501
0.17,0.54,24.00,77530
0.17,0.54,24.00,77557
0.17,0.54,24.00,77584
0.17,0.54,24.00,77612
0.17,0.54,24.00,77640
0.17,0.55,24.00,77668
0.17,0.55,23.00,77697
0.17,0.55,23.00,77725
0.17,0.55,23.00,77753
0.17,0.58,20.00,77782
0.17,0.58,20.00,77810
0.17,0.58,20.00,77837
0.17,0.58,19.00,77865
0.17,0.58,18.00,77894
0.17,0.58,18.00,77921
0.17,0.58,17.00,77950
0.17,0.58,16.00,77977
0.17,0.58,16.00,78005
0.17,0.54,17.00,78033
0.17,0.54,16.00,78061
0.17,0.54,16.00,78089
0.17,0.54,16.00,78116
0.17,0.55,16.00,78144
0.17,0.55,16.00,78171
0.17,0.55,16.00,78198
0.17,0.55,16.00,78226
0.17,0.55,16.00,78253
0.17,0.56,17.00,78281
0.17,0.56,16.00,78309
0.17,0.56,16.00,78338
0.17,0.56,17.00,78366
0.17,0.58,17.00,78395
0.17,0.58,17.00,78424
0.17,0.58,17.00,78452
0.17,0.58,17.00,78481
0.17,0.57,17.00,78509
0.17,0.57,18.00,78537
0.17,0.57,18.00,78564
0.17,0.57,19.00,78594
0.17,0.57,19.00,78622
0.17,0.55,20.00,78650
0.17,0.55,21.00,78679
0.17,0.55,21.00,78707
0.18,0.55,21.00,78735
0.18,0.56,22.00,78763
0.18,0.56,22.00,78790
0.18,0.56,22.00,78818
0.18,0.56,23.00,78846
0.19,0.60,24.00,78875
0.18,0.60,24.00,78902
0.18,0.60,24.00,78929
0.17,0.60,24.00,78956
0.17,0.59,25.00,78985
0.17,0.59,26.00,79012
0.17,0.59,26.00,79040
0.17,0.59,27.00,79068
0.17,0.59,27.00,79096
0.17,0.58,27.00,79124
0.17,0.58,28.00,79153
0.17,0.58,28.00,79181
0.18,0.58,30.00,79210
0.18,0.56,30.00,79238
0.18,0.56,31.00,79265
0.18,0.56,31.00,79293
0.17,0.56,30.00,79321
0.17,0.59,32.00,79349
0.17,0.59,33.00,79377
0.16,0.59,33.00,79405
0.16,0.59,34.00,79434
0.16,0.59,34.00,79461
0.17,0.57,35.00,79489
0.17,0.57,36.00,79517
0.17,0.57,35.00,79546
0.17,0.57,36.00,79574
0.17,0.53,37.00,79601
0.17,0.53,37.00,79630
0.17,0.53,39.00,79657
0.17,0.53,39.00,79684
0.16,0.53,40.00,79712
0.16,0.53,39.00,79741
0.16,0.53,40.00,79770
0.16,0.53,40.00,79797
0.16,0.53,41.00,79824
0.16,0.55,41.00,79852
0.16,0.55,41.00,79879
0.16,0.55,42.00,79906
0.17,0.55,42.00,79935
0.17,0.55,42.00,79963
0.17,0.52,42.00,79990
0.17,0.52,42.00,80019
0.17,0.52,42.00,80047
0.17,0.52,42.00,80075
0.17,0.52,42.00,80103
0.17,0.51,42.00,80130
0.17,0.51,42.00,80158
0.17,0.51,43.00,80186
0.17,0.51,43.00,80216
0.17,0.51,42.00,80244
0.17,0.53,42.00,80273
0.17,0.53,43.00,80301
0.17,0.53,43.00,80329
0.17,0.53,43.00,80356
0.17,0.56,43.00,80386
0.17,0.56,43.00,80413
0.17,0.56,42.00,80442
0.17,0.56,42.00,80470
0.17,0.56,42.00,80498
0.17,0.54,42.00,80525
0.17,0.54,42.00,80553
0.17,0.54,42.00,80580
0.17,0.54,42.00,80607
0.17,0.55,43.00,80635
0.17,0.55,43.00,80662
0.17,0.55,42.00,80689
0.17,0.55,42.00,80717
0.17,0.55,42.00,80745
0.17,0.56,42.00,80772
0.17,0.56,42.00,80799
0.17,0.56,42.00,80828
0.17,0.56,42.00,80855
0.17,0.58,41.00,80882
0.17,0.58,41.00,80911
0.17,0.58,41.00,80941
0.17,0.58,41.00,80968
0.17,0.55,41.00,80996
0.17,0.55,41.00,81025
0.17,0.55,40.00,81052
0.17,0.55,40.00,81080
0.17,0.55,39.00,81108
0.17,0.55,39.00,81135
0.17,0.55,39.00,81164
0.17,0.55,39.00,81193
0.17,0.55,39.00,81222
0.17,0.57,39.00,81249
0.17,0.57,38.00,81277
0.17,0.57,38.00,81304
0.17,0.57,37.00,81331
0.16,0.59,37.00,81359
0.16,0.59,37.00,81386
0.16,0.59,37.00,81414
0.16,0.59,36.00,81442
0.16,0.59,36.00,81470
0.16,0.54,35.00,81498
0.16,0.54,35.00,81526
0.16,0.54,34.00,81553
0.17,0.54,34.00,81581
0.17,0.54,34.00,81608
0.17,0.50,33.00,81636
0.17,0.50,33.00,81666
0.17,0.50,31.00,81694
0.17,0.50,31.00,81722
0.17,0.50,30.00,81751
0.17,0.52,30.00,81778
0.17,0.52,30.00,81806
0.17,0.52,30.00,81836
0.17,0.52,30.00,81863
0.17,0.55,29.00,81890
0.17,0.55,29.00,81918
0.17,0.55,28.00,81945
0.17,0.55,28.00,81974
0.17,0.55,27.00,82002
0.17,0.54,27.00,82029
0.17,0.54,27.00,82057
0.17,0.54,25.00,82084
0.17,0.54,25.00,82112
0.17,0.56,24.00,82141
0.17,0.56,24.00,82168
0.17,0.56,23.00,82196
0.17,0.56,23.00,82224
0.17,0.56,23.00,82251
0.17,0.57,23.00,82279
0.17,0.57,23.00,82307
0.17,0.57,21.00,82335
0.17,0.57,21.00,82363
0.17,0.59,19.00,82392
0.17,0.59,19.00,82420
0.17,0.59,18.00,82448
0.17,0.59,18.00,82477
0.17,0.56,16.00,82506
0.17,0.56,16.00,82534
0.17,0.56,16.00,82562
0.17,0.56,15.00,82590
0.17,0.56,15.00,82618
0.17,0.56,15.00,82646
0.17,0.56,14.00,82673
0.17,0.56,14.00,82700
0.17,0.56,14.00,82728
0.17,0.56,14.00,82755
0.17,0.56,15.00,82783
0.17,0.56,15.00,82810
0.17,0.56,15.00,82837
0.17,0.59,16.00,82864
0.17,0.59,16.00,82891
0.17,0.59,15.00,82919
0.17,0.59,15.00,82947
0.17,0.59,17.00,82974
0.17,0.57,17.00,83001
0.17,0.57,16.00,83031
0.17,0.57,16.00,83058
0.17,0.57,16.00,83086
0.17,0.54,16.00,83116
0.17,0.54,17.00,83144
0.17,0.54,17.00,83171
0.17,0.54,17.00,83200
0.17,0.54,18.00,83228
0.17,0.55,18.00,83255
0.17,0.55,19.00,83284
0.17,0.55,20.00,83311
0.17,0.55,21.00,83339
0.17,0.58,21.00,83366
0.18,0.58,21.00,83394
0.18,0.58,22.00,83421
0.18,0.58,22.00,83448
0.18,0.58,22.00,83477
0.18,0.58,23.00,83506
0.18,0.58,24.00,83533
0.17,0.58,24.00,83562
0.17,0.58,25.00,83589
0.17,0.58,25.00,83617
0.17,0.58,26.00,83645
0.17,0.58,27.00,83674
0.17,0.58,27.00,83701
0.17,0.57,28.00,83729
0.17,0.57,28.00,83757
0.17,0.57,28.00,83784
0.17,0.57,29.00,83812
0.18,0.58,29.00,83841
0.18,0.58,29.00,83869
0.18,0.58,29.00,83896
0.18,0.58,31.00,83923
0.17,0.58,31.00,83950
0.17,0.57,31.00,83978
0.17,0.57,31.00,84006
0.17,0.57,32.00,84033
0.16,0.57,32.00,84060
0.16,0.57,34.00,84087
0.16,0.57,33.00,84116
0.16,0.57,33.00,84144
0.16,0.57,35.00,84172
0.17,0.57,35.00,84200
0.17,0.54,35.00,84228
0.17,0.54,36.00,84257
0.17,0.54,37.00,84286
0.17,0.54,37.00,84313
0.17,0.56,37.00,84340
0.17,0.56,38.00,84368
0.17,0.56,39.00,84397
0.17,0.56,39.00,84424
0.17,0.56,39.00,84452
0.17,0.54,39.00,84482
0.17,0.54,39.00,84510
0.17,0.54,40.00,84538
0.17,0.54,39.00,84568
0.17,0.53,40.00,84595
0.17,0.53,40.00,84623
0.17,0.53,40.00,84652
0.17,0.53,40.00,84679
0.16,0.53,40.00,84708
0.17,0.54,40.00,84736
0.16,0.54,40.00,84764
0.17,0.54,40.00,84792
0.16,0.54,40.00,84820
0.17,0.55,41.00,84849
0.17,0.55,41.00,84877
0.17,0.55,40.00,84904
0.17,0.55,41.00,84932
0.17,0.55,40.00,84960
0.17,0.52,40.00,84989
0.17,0.52,40.00,85016
0.17,0.52,40.00,85043
0.17,0.52,40.00,85071
0.17,0.52,40.00,85098
0.17,0.52,40.00,85125
0.17,0.52,40.00,85152
0.17,0.52,41.00,85180
0.17,0.52,41.00,85208
0.17,0.55,41.00,85236
0.17,0.55,40.00,85265
0.17,0.55,40.00,85293
0.17,0.55,40.00,85322
0.17,0.55,40.00,85349
0.17,0.59,39.00,85377
0.17,0.59,39.00,85404
0.17,0.59,40.00,85433
0.17,0.59,40.00,85462
0.17,0.57,39.00,85489
0.17,0.57,39.00,85517
0.17,0.57,38.00,85545
0.17,0.57,38.00,85572
0.17,0.57,39.00,85599
0.17,0.54,39.00,85627
0.17,0.54,38.00,85655
0.17,0.54,38.00,85684
0.17,0.54,37.00,85712
0.17,0.56,37.00,85741
0.17,0.56,37.00,85769
0.17,0.56,37.00,85796
0.17,0.56,37.00,85824
0.17,0.57,36.00,85852
0.17,0.57,37.00,85881
0.17,0.57,36.00,85909
0.17,0.57,36.00,85936
0.17,0.57,35.00,85964
0.16,0.55,35.00,85991
0.16,0.55,35.00,86019
0.16,0.55,34.00,86046
0.16,0.55,34.00,86074
0.16,0.55,34.00,86104
0.16,0.51,33.00,86131
0.16,0.51,33.00,86158
0.17,0.51,33.00,86187
0.17,0.51,32.00,86215
0.17,0.52,33.00,86243
0.17,0.52,32.00,86272
0.17,0.52,32.00,86300
0.17,0.52,31.00,86327
0.18,0.52,31.00,86356
0.18,0.55,31.00,86383
0.17,0.55,31.00,86410
0.17,0.55,30.00,86438
0.17,0.55,30.00,86465
0.17,0.56,29.00,86492
0.17,0.56,29.00,86521
0.17,0.56,28.00,86549
0.17,0.56,28.00,86577
0.17,0.56,28.00,86605
0.17,0.54,27.00,86632
0.17,0.54,27.00,86659
0.17,0.54,26.00,86686
0.17,0.54,26.00,86714
0.17,0.54,25.00,86742
0.17,0.54,25.00,86770
0.17,0.54,24.00,86799
0.17,0.54,25.00,86827
0.17,0.54,24.00,86855
0.17,0.58,24.00,86882
0.17,0.58,24.00,86912
0.17,0.58,23.00,86940
0.17,0.58,23.00,86969
0.17,0.56,22.00,86996
0.17,0.56,22.00,87023
0.17,0.56,20.00,87051
0.17,0.56,20.00,87078
0.17,0.56,19.00,87105
0.17,0.55,19.00,87132
0.17,0.55,19.00,87161
0.17,0.55,18.00,87189
0.17,0.55,18.00,87217
0.17,0.55,17.00,87245
0.17,0.55,17.00,87272
0.17,0.55,17.00,87299
0.17,0.55,17.00,87327
0.17,0.55,17.00,87355
0.17,0.58,18.00,87383
0.17,0.58,17.00,87410
0.17,0.58,17.00,87437
0.17,0.58,17.00,87464
0.17,0.56,17.00,87491
0.17,0.56,18.00,87519
0.17,0.56,18.00,87547
0.17,0.56,18.00,87574
0.17,0.56,18.00,87601
0.17,0.54,18.00,87628
0.17,0.54,19.00,87657
0.17,0.54,19.00,87684
0.17,0.54,19.00,87712
0.17,0.55,19.00,87740
0.17,0.55,19.00,87768
0.17,0.55,20.00,87796
0.17,0.55,20.00,87824
0.18,0.55,21.00,87853
0.18,0.57,21.00,87881
0.18,0.57,22.00,87910
0.18,0.57,22.00,87938
0.18,0.57,22.00,87966
0.18,0.60,22.00,87993
0.18,0.60,22.00,88020
0.18,0.60,23.00,88050
0.17,0.60,24.00,88078
0.17,0.58,24.00,88107
0.17,0.58,24.00,88134
0.17,0.58,25.00,88162
0.17,0.58,25.00,88189
0.17,0.57,26.00,88216
0.17,0.57,26.00,88244
0.17,0.57,27.00,88272
0.17,0.57,27.00,88299
0.17,0.57,27.00,88326
0.18,0.59,28.00,88354
0.18,0.59,28.00,88382
0.18,0.59,29.00,88410
0.18,0.59,30.00,88438
0.18,0.56,30.00,88466
0.18,0.56,30.00,88494
0.17,0.56,31.00,88521
0.17,0.56,31.00,88549
0.17,0.57,31.00,88578
0.17,0.57,31.00,88607
0.17,0.57,32.00,88634
0.17,0.57,32.00,88662
0.17,0.57,33.00,88690
0.17,0.55,33.00,88719
0.17,0.55,33.00,88749
0.17,0.55,35.00,88777
0.17,0.55,35.00,88805
0.17,0.57,36.00,88833
0.17,0.57,36.00,88860
0.17,0.57,37.00,88888
0.16,0.57,37.00,88916
0.16,0.57,38.00,88945
0.16,0.54,38.00,88973
0.16,0.54,40.00,89001
0.16,0.54,40.00,89028
0.16,0.54,41.00,89057
0.16,0.52,41.00,89084
0.16,0.52,42.00,89112
0.16,0.52,42.00,89140
0.17,0.52,42.00,89167
0.17,0.52,44.00,89196
0.17,0.52,44.00,89224
0.17,0.52,44.00,89251
0.17,0.52,44.00,89279
0.17,0.52,44.00,89308
0.17,0.52,44.00,89335
0.17,0.54,45.00,89363
0.17,0.54,45.00,89391
0.17,0.54,45.00,89418
0.17,0.54,45.00,89445
0.17,0.54,45.00,89473
0.17,0.54,45.00,89500
0.17,0.54,45.00,89528
0.17,0.54,45.00,89556
0.17,0.54,45.00,89583
0.17,0.53,44.00,89612
0.17,0.53,44.00,89640
0.17,0.53,44.00,89667
0.17,0.53,44.00,89695
0.17,0.53,44.00,89723
0.17,0.54,44.00,89752
0.17,0.54,44.00,89780
0.17,0.54,44.00,89807
0.17,0.54,42.00,89834
0.17,0.57,42.00,89862
0.17,0.57,43.00,89890
0.17,0.57,43.00,89918
0.17,0.57,42.00,89947
0.17,0.57,42.00,89975
0.17,0.54,42.00,90004
0.18,0.54,42.00,90031
0.18,0.54,42.00,90059
0.18,0.54,40.00,90087
0.18,0.54,40.00,90114
0.18,0.54,40.00,90142
0.17,0.54,40.00,90169
0.17,0.54,40.00,90196
0.17,0.54,39.00,90225
0.18,0.57,39.00,90252
0.17,0.57,39.00,90279
0.17,0.57,39.00,90307
0.17,0.57,39.00,90335
0.17,0.60,38.00,90363
0.16,0.60,38.00,90390
