0.17,0.29,31.00,75455
0.17,0.29,31.00,75482
0.17,0.29,32.00,75509
0.17,0.29,31.00,75536
0.17,0.29,31.00,75565
0.17,0.29,32.00,75592
0.17,0.29,32.00,75620
0.17,0.29,32.00,75648
0.17,0.29,32.00,75677
0.17,0.29,32.00,75704
0.16,0.29,32.00,75734
0.16,0.29,32.00,75762
0.16,0.28,32.00,75790
0.16,0.28,32.00,75817
0.16,0.28,32.00,75846
0.16,0.28,33.00,75873
0.16,0.28,33.00,75900
0.16,0.28,33.00,75928
0.16,0.28,33.00,75956
0.17,0.28,34.00,75984
0.16,0.28,34.00,76012
0.16,0.28,34.00,76039
0.17,0.26,34.00,76067
0.16,0.26,32.00,76095
0.17,0.26,32.00,76124
0.17,0.26,34.00,76152
0.17,0.26,33.00,76179
0.17,0.26,34.00,76208
0.17,0.26,34.00,76236
0.17,0.26,34.00,76264
0.17,0.26,34.00,76292
0.17,0.26,34.00,76320
0.17,0.24,34.00,76348
0.17,0.24,34.00,76376
0.17,0.24,34.00,76405
0.17,0.24,34.00,76432
0.17,0.24,34.00,76460
0.17,0.24,35.00,76488
0.17,0.24,35.00,76516
0.17,0.24,35.00,76544
0.17,0.24,35.00,76572
0.17,0.26,35.00,76599
0.17,0.26,35.00,76626
0.17,0.26,35.00,76654
0.17,0.26,35.00,76682
0.17,0.26,35.00,76709
0.17,0.26,36.00,76736
0.17,0.26,36.00,76764
0.17,0.26,35.00,76792
0.17,0.26,36.00,76820
0.17,0.28,36.00,76848
0.17,0.28,36.00,76875
0.17,0.28,36.00,76903
0.17,0.28,36.00,76930
0.17,0.28,36.00,76957
0.17,0.28,36.00,76984
0.17,0.28,36.00,77012
0.17,0.28,36.00,77039
0.17,0.30,36.00,77066
0.17,0.30,36.00,77094
0.17,0.30,36.00,77122
0.17,0.30,36.00,77150
0.17,0.30,36.00,77177
0.17,0.30,36.00,77205
0.17,0.30,36.00,77233
0.17,0.30,35.00,77261
0.17,0.30,35.00,77289
0.17,0.28,35.00,77317
0.17,0.28,36.00,77344
0.17,0.28,36.00,77372
0.17,0.28,36.00,77400
0.17,0.28,36.00,77429
0.17,0.28,36.00,77456
0.17,0.28,36.00,77485
0.17,0.28,36.00,77512
0.17,0.28,36.00,77540
0.17,0.28,36.00,77569
0.17,0.27,36.00,77596
0.17,0.27,36.00,77623
0.17,0.27,36.00,77652
0.17,0.27,36.00,77680
0.17,0.27,36.00,77707
0.17,0.27,37.00,77734
0.17,0.27,37.00,77761
0.17,0.27,36.00,77790
0.17,0.27,36.00,77819
0.17,0.27,36.00,77847
0.17,0.27,36.00,77875
0.17,0.27,36.00,77903
0.17,0.27,36.00,77930
0.17,0.27,36.00,77957
0.17,0.27,36.00,77985
0.17,0.27,36.00,78013
0.17,0.27,36.00,78041
0.17,0.27,35.00,78068
0.17,0.28,36.00,78095
0.17,0.28,36.00,78125
0.17,0.28,36.00,78153
0.17,0.28,36.00,78180
0.17,0.28,35.00,78209
0.17,0.28,35.00,78236
0.17,0.28,35.00,78263
0.17,0.28,35.00,78290
0.17,0.28,35.00,78317
0.17,0.26,35.00,78346
0.17,0.26,35.00,78374
0.17,0.26,35.00,78401
0.17,0.26,35.00,78428
0.17,0.26,35.00,78456
0.17,0.26,35.00,78484
0.17,0.26,35.00,78512
0.17,0.26,35.00,78541
0.17,0.26,35.00,78569
0.17,0.26,35.00,78597
0.17,0.26,35.00,78624
0.17,0.26,35.00,78652
0.17,0.26,35.00,78680
0.17,0.26,35.00,78708
0.17,0.26,35.00,78735
0.17,0.26,35.00,78764
0.17,0.26,35.00,78792
0.17,0.26,35.00,78820
0.17,0.26,34.00,78848
0.17,0.27,35.00,78876
0.17,0.27,35.00,78903
0.17,0.27,35.00,78932
0.17,0.27,35.00,78962
0.17,0.27,34.00,78989
0.17,0.27,34.00,79016
0.17,0.27,34.00,79045
0.17,0.27,34.00,79072
0.17,0.27,34.00,79101
0.17,0.27,33.00,79128
0.17,0.27,33.00,79155
0.17,0.27,33.00,79184
0.17,0.27,33.00,79213
0.17,0.27,34.00,79241
0.17,0.27,33.00,79269
0.17,0.27,33.00,79296
0.17,0.27,33.00,79324
0.17,0.27,33.00,79352
0.17,0.27,33.00,79381
0.17,0.26,33.00,79409
0.17,0.26,33.00,79438
0.17,0.26,33.00,79466
0.17,0.26,32.00,79493
0.17,0.26,32.00,79520
0.17,0.26,32.00,79549
0.17,0.26,32.00,79577
0.18,0.26,33.00,79605
0.18,0.26,32.00,79633
0.18,0.27,32.00,79660
0.18,0.27,32.00,79687
0.18,0.27,32.00,79716
0.17,0.27,32.00,79746
0.17,0.27,32.00,79774
0.17,0.27,32.00,79802
0.17,0.27,32.00,79831
0.17,0.27,32.00,79858
0.17,0.30,31.00,79885
0.17,0.30,31.00,79913
0.17,0.30,31.00,79941
0.17,0.30,31.00,79968
0.17,0.30,31.00,79996
0.17,0.30,31.00,80023
0.17,0.30,31.00,80050
0.17,0.30,31.00,80077
0.17,0.31,30.00,80104
0.17,0.31,30.00,80131
0.17,0.31,30.00,80159
0.17,0.31,30.00,80187
0.17,0.31,30.00,80215
0.16,0.31,30.00,80244
0.17,0.31,30.00,80273
0.17,0.31,29.00,80301
0.16,0.31,29.00,80329
0.16,0.27,29.00,80357
0.17,0.27,29.00,80386
0.17,0.27,29.00,80415
0.17,0.27,29.00,80442
0.17,0.27,29.00,80472
0.17,0.27,29.00,80501
0.17,0.27,29.00,80529
0.17,0.27,29.00,80557
0.17,0.27,28.00,80586
0.17,0.27,28.00,80614
0.17,0.24,28.00,80642
0.17,0.24,28.00,80670
0.17,0.24,28.00,80698
0.17,0.24,28.00,80727
0.17,0.24,28.00,80754
0.17,0.24,28.00,80781
0.17,0.24,28.00,80809
0.17,0.24,28.00,80836
0.17,0.24,28.00,80864
0.17,0.24,28.00,80892
0.17,0.25,27.00,80919
0.17,0.25,28.00,80947
0.17,0.25,27.00,80975
0.17,0.25,27.00,81002
0.17,0.25,27.00,81030
0.17,0.25,27.00,81058
0.17,0.25,27.00,81086
0.17,0.25,26.00,81113
0.17,0.25,26.00,81140
0.17,0.29,26.00,81167
0.17,0.29,26.00,81195
0.17,0.29,26.00,81223
0.17,0.29,26.00,81251
0.17,0.29,26.00,81278
0.17,0.29,26.00,81305
0.17,0.29,26.00,81332
0.17,0.29,25.00,81359
0.17,0.28,25.00,81388
0.17,0.28,25.00,81415
0.17,0.28,25.00,81442
0.17,0.28,25.00,81469
0.17,0.28,25.00,81497
0.17,0.28,25.00,81524
0.17,0.28,25.00,81552
0.17,0.28,24.00,81581
0.17,0.28,24.00,81610
0.17,0.28,24.00,81638
0.17,0.28,24.00,81666
0.17,0.28,24.00,81693
0.17,0.28,24.00,81720
0.17,0.28,24.00,81748
0.17,0.28,23.00,81777
0.17,0.28,23.00,81806
0.17,0.28,23.00,81833
0.17,0.28,23.00,81860
0.17,0.29,23.00,81889
0.17,0.29,23.00,81916
0.16,0.29,22.00,81944
0.17,0.29,22.00,81973
0.17,0.29,22.00,82000
0.17,0.29,22.00,82028
0.17,0.29,22.00,82055
0.17,0.29,21.00,82082
0.17,0.29,21.00,82109
0.16,0.28,21.00,82136
0.17,0.28,21.00,82164
0.17,0.28,21.00,82192
0.17,0.28,21.00,82221
0.17,0.28,21.00,82248
0.17,0.28,21.00,82276
0.17,0.28,21.00,82304
0.17,0.28,21.00,82332
0.17,0.28,21.00,82359
0.17,0.28,21.00,82387
0.17,0.25,21.00,82414
0.17,0.25,21.00,82442
0.17,0.25,21.00,82469
0.17,0.25,21.00,82497
0.17,0.25,21.00,82525
0.17,0.25,21.00,82552
0.17,0.25,21.00,82579
0.17,0.25,22.00,82606
0.17,0.25,22.00,82633
0.17,0.27,22.00,82661
0.17,0.27,22.00,82689
0.17,0.27,22.00,82718
0.17,0.27,22.00,82745
0.17,0.27,22.00,82774
0.17,0.27,22.00,82803
0.17,0.27,22.00,82831
0.17,0.27,22.00,82859
0.17,0.27,22.00,82886
0.17,0.29,22.00,82914
0.17,0.29,23.00,82942
0.17,0.29,23.00,82972
0.17,0.29,23.00,82999
0.17,0.29,23.00,83027
0.17,0.29,23.00,83054
0.17,0.29,23.00,83082
0.17,0.29,22.00,83110
0.17,0.30,23.00,83138
0.17,0.30,23.00,83165
0.17,0.30,23.00,83192
0.17,0.30,23.00,83219
0.17,0.30,23.00,83247
0.17,0.30,23.00,83276
0.17,0.30,23.00,83303
0.17,0.30,23.00,83331
0.17,0.29,23.00,83359
0.17,0.29,24.00,83386
0.17,0.29,24.00,83415
0.17,0.29,24.00,83442
0.17,0.29,24.00,83470
0.17,0.29,24.00,83500
0.17,0.29,24.00,83528
0.17,0.29,24.00,83557
0.17,0.29,25.00,83586
0.17,0.28,25.00,83614
0.17,0.28,25.00,83641
0.17,0.28,25.00,83670
0.17,0.28,25.00,83697
0.17,0.28,25.00,83725
0.16,0.28,25.00,83752
0.16,0.28,25.00,83780
0.17,0.28,25.00,83808
0.16,0.28,26.00,83835
0.17,0.27,26.00,83862
0.16,0.27,26.00,83890
0.16,0.27,26.00,83917
0.16,0.27,26.00,83946
0.16,0.27,27.00,83974
0.16,0.27,27.00,84003
0.16,0.27,27.00,84032
0.17,0.27,27.00,84059
0.17,0.27,27.00,84087
0.17,0.27,27.00,84114
0.17,0.26,27.00,84142
0.17,0.26,27.00,84169
0.17,0.26,27.00,84196
0.17,0.26,27.00,84225
0.17,0.26,28.00,84253
0.17,0.26,28.00,84281
0.17,0.26,28.00,84310
0.17,0.26,28.00,84337
0.17,0.26,28.00,84364
0.17,0.26,28.00,84392
0.17,0.25,28.00,84419
0.18,0.25,28.00,84448
0.18,0.25,28.00,84477
0.18,0.25,28.00,84505
0.18,0.25,28.00,84533
0.18,0.25,29.00,84561
0.18,0.25,29.00,84589
0.18,0.25,28.00,84617
0.18,0.28,29.00,84645
0.18,0.28,29.00,84672
0.18,0.28,29.00,84700
0.18,0.28,29.00,84729
0.18,0.28,29.00,84757
0.18,0.28,30.00,84785
0.18,0.28,30.00,84813
0.18,0.28,31.00,84840
0.17,0.33,31.00,84867
0.17,0.33,31.00,84894
0.17,0.33,30.00,84922
0.17,0.33,30.00,84952
0.17,0.33,32.00,84980
0.16,0.33,31.00,85008
0.17,0.33,31.00,85036
0.17,0.33,31.00,85064
0.17,0.33,32.00,85091
0.17,0.33,32.00,85120
0.17,0.33,31.00,85148
0.16,0.33,31.00,85177
0.16,0.33,31.00,85204
0.17,0.33,31.00,85233
0.17,0.33,31.00,85260
0.16,0.33,31.00,85288
0.17,0.33,31.00,85316
0.17,0.26,32.00,85344
0.17,0.26,32.00,85372
0.17,0.26,32.00,85400
0.17,0.26,32.00,85428
0.17,0.26,32.00,85456
0.17,0.26,32.00,85483
0.17,0.26,32.00,85512
0.17,0.26,32.00,85541
0.17,0.26,33.00,85569
0.17,0.26,33.00,85596
0.17,0.24,33.00,85624
0.17,0.24,33.00,85652
0.17,0.24,34.00,85679
0.17,0.24,34.00,85706
0.17,0.24,32.00,85733
0.17,0.24,32.00,85762
0.17,0.24,33.00,85791
0.17,0.24,33.00,85819
0.17,0.24,33.00,85847
0.17,0.24,33.00,85876
0.17,0.26,34.00,85903
0.17,0.26,34.00,85933
0.17,0.26,33.00,85961
0.17,0.26,33.00,85989
0.17,0.26,33.00,86018
0.17,0.26,32.00,86046
0.17,0.26,34.00,86074
0.17,0.26,33.00,86102
0.17,0.26,33.00,86130
0.17,0.29,33.00,86157
0.17,0.29,33.00,86185
0.17,0.29,33.00,86215
0.17,0.29,33.00,86243
0.17,0.29,34.00,86270
0.17,0.29,34.00,86297
0.17,0.29,34.00,86325
0.17,0.29,34.00,86353
0.17,0.29,34.00,86381
0.17,0.26,34.00,86409
0.17,0.26,34.00,86437
0.17,0.26,33.00,86465
0.17,0.26,33.00,86492
0.17,0.26,33.00,86520
0.17,0.26,34.00,86548
0.17,0.26,34.00,86575
0.17,0.26,34.00,86603
0.17,0.26,34.00,86631
0.17,0.26,34.00,86659
0.17,0.26,34.00,86687
0.17,0.26,34.00,86714
0.17,0.26,34.00,86742
0.17,0.26,34.00,86770
0.17,0.26,34.00,86797
0.17,0.26,34.00,86825
0.17,0.26,34.00,86855
0.17,0.26,34.00,86882
0.17,0.26,34.00,86910
0.17,0.28,34.00,86940
0.17,0.28,34.00,86968
0.17,0.28,34.00,86995
0.17,0.28,34.00,87024
0.17,0.28,34.00,87052
0.17,0.28,34.00,87080
0.17,0.28,34.00,87108
0.17,0.28,34.00,87136
0.17,0.29,34.00,87163
0.17,0.29,32.00,87190
0.17,0.29,32.00,87218
0.17,0.29,34.00,87245
0.17,0.29,34.00,87274
0.17,0.29,33.00,87302
0.17,0.29,32.00,87329
0.17,0.29,32.00,87357
0.17,0.29,33.00,87384
0.17,0.29,33.00,87411
0.17,0.27,33.00,87440
0.17,0.27,33.00,87469
0.17,0.27,33.00,87497
0.17,0.27,33.00,87526
0.17,0.27,33.00,87555
0.17,0.27,33.00,87583
0.17,0.27,33.00,87611
0.17,0.27,33.00,87640
0.17,0.27,33.00,87667
0.17,0.27,33.00,87694
0.17,0.27,33.00,87723
0.17,0.27,33.00,87752
0.17,0.27,33.00,87779
0.17,0.27,33.00,87808
0.17,0.27,33.00,87836
0.17,0.27,33.00,87864
0.17,0.27,33.00,87892
0.17,0.27,32.00,87920
0.17,0.28,33.00,87948
0.17,0.28,33.00,87976
0.17,0.28,33.00,88004
0.17,0.28,33.00,88032
0.17,0.28,33.00,88060
0.17,0.28,33.00,88088
0.17,0.28,32.00,88115
0.17,0.28,32.00,88142
0.17,0.29,32.00,88170
0.17,0.29,32.00,88197
0.17,0.29,32.00,88226
0.17,0.29,32.00,88254
0.17,0.29,32.00,88282
0.17,0.29,32.00,88310
0.17,0.29,31.00,88337
0.17,0.29,31.00,88366
0.17,0.29,31.00,88393
0.17,0.28,31.00,88421
0.17,0.28,31.00,88450
0.17,0.28,31.00,88477
0.17,0.28,31.00,88505
0.17,0.28,31.00,88534
0.17,0.28,31.00,88562
0.17,0.28,31.00,88590
0.17,0.28,32.00,88619
0.17,0.28,31.00,88646
0.17,0.27,32.00,88673
0.17,0.27,31.00,88700
0.17,0.27,31.00,88729
0.17,0.27,31.00,88757
0.17,0.27,31.00,88786
0.17,0.27,31.00,88813
0.17,0.27,31.00,88841
0.17,0.27,30.00,88869
0.17,0.27,29.00,88897
0.17,0.28,30.00,88925
0.17,0.28,30.00,88953
0.17,0.28,30.00,88981
0.17,0.28,30.00,89009
0.17,0.28,30.00,89037
0.17,0.28,30.00,89065
0.17,0.28,29.00,89092
0.17,0.28,29.00,89119
0.16,0.28,29.00,89146
0.16,0.27,29.00,89175
0.17,0.27,29.00,89203
0.17,0.27,28.00,89232
0.17,0.27,29.00,89260
0.17,0.27,28.00,89287
0.17,0.27,29.00,89316
0.17,0.27,29.00,89345
0.17,0.27,28.00,89373
0.17,0.27,28.00,89400
0.17,0.27,28.00,89428
0.17,0.24,28.00,89455
0.17,0.24,28.00,89483
0.17,0.24,28.00,89511
0.17,0.24,28.00,89539
0.17,0.24,28.00,89568
0.17,0.24,28.00,89596
0.17,0.24,28.00,89623
0.17,0.24,28.00,89650
0.17,0.24,28.00,89678
0.17,0.24,27.00,89705
0.17,0.26,28.00,89734
0.17,0.26,27.00,89762
0.17,0.26,27.00,89789
0.17,0.26,27.00,89817
0.17,0.26,27.00,89844
0.17,0.26,27.00,89873
0.17,0.26,28.00,89900
0.17,0.26,27.00,89928
0.17,0.26,27.00,89957
0.17,0.28,27.00,89985
0.17,0.28,27.00,90014
0.17,0.28,27.00,90041
0.17,0.28,26.00,90071
0.17,0.28,26.00,90098
0.17,0.28,26.00,90127
0.17,0.28,26.00,90155
0.17,0.28,26.00,90183
0.17,0.29,26.00,90211
0.17,0.29,26.00,90238
0.17,0.29,26.00,90265
0.17,0.29,26.00,90294
0.17,0.29,26.00,90321
0.17,0.29,25.00,90349
0.17,0.29,26.00,90376
0.17,0.29,26.00,90403
0.17,0.29,26.00,90431
0.17,0.27,26.00,90458
0.17,0.27,25.00,90487
0.17,0.27,25.00,90515
0.17,0.27,25.00,90543
0.17,0.27,25.00,90570
0.17,0.27,25.00,90597
0.17,0.27,25.00,90626
0.17,0.27,25.00,90653
0.17,0.27,25.00,90681
0.17,0.27,25.00,90708
0.17,0.27,25.00,90736
0.17,0.27,25.00,90763
0.17,0.27,25.00,90790
0.17,0.27,24.00,90818
0.17,0.27,24.00,90847
0.17,0.27,24.00,90876
0.17,0.27,24.00,90904
0.17,0.27,24.00,90932
0.17,0.28,24.00,90960
0.17,0.28,24.00,90988
0.17,0.28,24.00,91015
0.17,0.28,24.00,91042
0.17,0.28,23.00,91071
0.17,0.28,23.00,91100
0.17,0.28,23.00,91128
0.17,0.28,23.00,91155
0.17,0.28,23.00,91182
0.17,0.30,23.00,91209
0.17,0.30,23.00,91237
0.17,0.30,23.00,91266
0.17,0.30,22.00,91293
0.17,0.30,22.00,91320
0.17,0.30,22.00,91347
0.17,0.30,22.00,91376
0.17,0.30,22.00,91404
0.17,0.30,22.00,91433
0.17,0.27,22.00,91460
0.17,0.27,22.00,91488
0.17,0.27,22.00,91517
0.17,0.27,22.00,91545
0.17,0.27,22.00,91573
0.17,0.27,22.00,91600
0.17,0.27,22.00,91627
0.17,0.27,22.00,91656
0.17,0.27,22.00,91683
0.17,0.27,22.00,91710
0.17,0.26,22.00,91737
0.17,0.26,22.00,91764
0.17,0.26,22.00,91791
0.17,0.26,22.00,91820
0.17,0.26,22.00,91848
0.17,0.26,22.00,91876
0.17,0.26,22.00,91904
0.17,0.26,22.00,91932
0.17,0.26,22.00,91959
0.17,0.28,22.00,91987
0.17,0.28,22.00,92014
0.17,0.28,22.00,92041
0.17,0.28,22.00,92069
0.17,0.28,22.00,92097
0.17,0.28,22.00,92125
0.17,0.28,22.00,92152
0.17,0.28,22.00,92180
0.17,0.30,22.00,92209
0.17,0.30,22.00,92237
0.17,0.30,22.00,92264
0.17,0.30,22.00,92292
0.17,0.30,22.00,92319
0.17,0.30,22.00,92347
0.17,0.30,22.00,92376
0.17,0.30,22.00,92404
0.17,0.30,22.00,92433
0.17,0.27,22.00,92461
0.17,0.27,22.00,92488
0.17,0.27,22.00,92515
0.17,0.27,22.00,92542
0.17,0.27,22.00,92570
0.17,0.27,22.00,92598
0.17,0.27,23.00,92625
0.17,0.27,23.00,92654
0.17,0.27,23.00,92682
0.17,0.28,23.00,92710
0.17,0.28,23.00,92738
0.17,0.28,23.00,92766
0.17,0.28,23.00,92793
0.17,0.28,23.00,92820
0.17,0.28,24.00,92849
0.17,0.28,24.00,92876
0.17,0.28,24.00,92904
0.17,0.28,24.00,92931
0.17,0.29,24.00,92958
0.17,0.29,24.00,92985
0.17,0.29,24.00,93014
0.17,0.29,24.00,93041
0.17,0.29,24.00,93068
0.17,0.29,24.00,93096
0.17,0.29,24.00,93124
0.17,0.29,24.00,93152
0.17,0.30,25.00,93180
0.17,0.30,25.00,93208
0.17,0.30,25.00,93236
0.17,0.30,25.00,93265
0.16,0.30,25.00,93292
0.16,0.30,25.00,93319
0.16,0.30,25.00,93348
0.16,0.30,25.00,93376
0.17,0.30,25.00,93404
0.16,0.27,25.00,93431
0.16,0.27,26.00,93458
0.16,0.27,26.00,93487
0.16,0.27,26.00,93514
0.16,0.27,26.00,93542
0.16,0.27,26.00,93570
0.17,0.27,26.00,93598
0.17,0.27,26.00,93626
0.17,0.27,27.00,93654
0.17,0.27,27.00,93683
0.17,0.27,27.00,93710
0.17,0.24,27.00,93739
0.17,0.24,27.00,93768
0.17,0.24,27.00,93795
0.17,0.24,28.00,93825
0.17,0.24,28.00,93853
0.17,0.24,28.00,93881
0.17,0.24,28.00,93911
0.18,0.24,28.00,93938
0.18,0.24,28.00,93966
0.18,0.26,28.00,93995
0.18,0.26,28.00,94022
0.18,0.26,28.00,94050
0.18,0.26,29.00,94077
0.18,0.26,29.00,94104
0.18,0.26,29.00,94132
0.18,0.26,29.00,94159
0.18,0.26,29.00,94187
0.17,0.32,29.00,94215
0.17,0.32,29.00,94242
0.17,0.32,29.00,94271
0.17,0.32,29.00,94299
0.17,0.32,30.00,94326
0.17,0.32,30.00,94353
0.17,0.32,30.00,94380
0.17,0.32,30.00,94407
0.17,0.32,31.00,94435
0.17,0.32,31.00,94464
0.17,0.32,31.00,94492
0.17,0.32,31.00,94520
0.17,0.32,31.00,94548
0.17,0.32,31.00,94575
0.17,0.32,31.00,94602
0.17,0.32,31.00,94629
0.17,0.28,31.00,94658
0.17,0.28,31.00,94685
0.17,0.28,32.00,94713
0.17,0.28,32.00,94741
0.16,0.28,32.00,94769
0.16,0.28,32.00,94797
0.17,0.28,32.00,94825
0.17,0.28,33.00,94853
0.17,0.28,33.00,94880
0.17,0.28,32.00,94908
0.17,0.25,32.00,94935
0.17,0.25,33.00,94962
0.17,0.25,33.00,94989
0.17,0.25,34.00,95017
0.17,0.25,34.00,95045
0.17,0.25,34.00,95072
0.17,0.25,33.00,95100
0.17,0.25,33.00,95128
0.17,0.25,33.00,95157
0.17,0.25,33.00,95184
0.17,0.26,33.00,95211
0.18,0.26,32.00,95239
0.17,0.26,32.00,95266
0.17,0.26,32.00,95295
0.17,0.26,32.00,95324
0.17,0.26,32.00,95351
0.17,0.26,32.00,95378
0.17,0.26,32.00,95405
0.17,0.26,32.00,95433
0.17,0.28,32.00,95462
0.17,0.28,32.00,95491
0.17,0.28,32.00,95518
0.17,0.28,32.00,95545
0.17,0.28,32.00,95575
0.17,0.28,32.00,95603
0.17,0.28,32.00,95631
0.17,0.28,32.00,95660
0.17,0.28,32.00,95688
0.17,0.28,31.00,95715
0.17,0.28,31.00,95744
0.17,0.28,32.00,95771
0.17,0.28,32.00,95799
0.17,0.28,31.00,95827
0.17,0.28,31.00,95855
0.17,0.28,31.00,95882
0.17,0.28,31.00,95910
0.17,0.28,31.00,95937
0.17,0.28,31.00,95964
0.17,0.28,31.00,95993
0.17,0.28,31.00,96021
0.17,0.28,31.00,96048
0.17,0.28,31.00,96075
0.17,0.28,31.00,96102
0.17,0.28,31.00,96130
0.17,0.28,30.00,96158
0.17,0.27,30.00,96185
0.17,0.27,30.00,96214
0.17,0.27,30.00,96242
0.17,0.27,30.00,96270
0.17,0.27,30.00,96299
0.17,0.27,30.00,96326
0.17,0.27,30.00,96354
0.17,0.27,30.00,96381
0.17,0.27,30.00,96408
0.17,0.27,30.00,96436
0.17,0.25,30.00,96465
0.17,0.25,29.00,96493
0.17,0.25,30.00,96520
0.17,0.25,30.00,96548
0.17,0.25,30.00,96576
0.17,0.25,29.00,96604
0.17,0.25,29.00,96633
0.17,0.25,29.00,96661
0.17,0.25,29.00,96688
0.17,0.25,30.00,96715
0.17,0.26,30.00,96743
0.17,0.26,29.00,96771
0.17,0.26,30.00,96799
0.17,0.26,29.00,96826
0.17,0.26,29.00,96854
0.17,0.26,29.00,96881
0.17,0.26,29.00,96909
0.17,0.26,28.00,96937
0.17,0.26,29.00,96966
0.17,0.26,28.00,96993
0.17,0.25,28.00,97021
0.17,0.25,28.00,97049
0.17,0.25,28.00,97077
0.17,0.25,28.00,97105
0.17,0.25,28.00,97132
0.17,0.25,28.00,97161
0.17,0.25,27.00,97188
0.17,0.25,27.00,97216
0.16,0.25,27.00,97244
0.16,0.28,27.00,97272
0.17,0.28,27.00,97299
0.17,0.28,27.00,97327
0.17,0.28,27.00,97354
0.17,0.28,27.00,97383
0.17,0.28,27.00,97411
0.17,0.28,27.00,97438
0.17,0.28,27.00,97466
0.17,0.28,27.00,97495
0.17,0.25,27.00,97522
0.17,0.25,27.00,97550
0.17,0.25,27.00,97577
0.17,0.25,27.00,97604
0.17,0.25,27.00,97631
0.17,0.25,27.00,97658
0.17,0.25,27.00,97685
0.17,0.25,27.00,97713
0.17,0.25,27.00,97740
0.17,0.25,27.00,97767
0.17,0.27,27.00,97795
0.17,0.27,27.00,97822
0.17,0.27,27.00,97851
0.17,0.27,27.00,97880
0.17,0.27,27.00,97908
0.17,0.27,27.00,97936
0.17,0.27,27.00,97964
0.17,0.27,27.00,97993
0.17,0.27,26.00,98022
0.17,0.28,26.00,98049
0.17,0.28,27.00,98077
0.17,0.28,27.00,98105
0.17,0.28,27.00,98135
0.17,0.28,27.00,98163
0.17,0.28,27.00,98192
0.17,0.28,27.00,98221
0.17,0.28,26.00,98248
0.17,0.30,26.00,98276
0.17,0.30,27.00,98304
0.17,0.30,27.00,98332
0.17,0.30,27.00,98360
0.17,0.30,27.00,98387
0.17,0.30,27.00,98414
0.17,0.30,27.00,98442
0.17,0.30,27.00,98471
0.17,0.30,26.00,98499
0.17,0.28,26.00,98526
0.17,0.28,26.00,98554
0.17,0.28,26.00,98582
0.17,0.28,26.00,98611
0.17,0.28,26.00,98639
0.17,0.28,26.00,98668
0.17,0.28,26.00,98695
0.17,0.28,26.00,98723
0.17,0.28,26.00,98751
0.17,0.28,26.00,98779
0.17,0.28,26.00,98806
0.17,0.28,26.00,98833
0.17,0.28,26.00,98861
0.17,0.28,26.00,98890
0.17,0.28,26.00,98917
0.17,0.28,26.00,98946
0.17,0.28,26.00,98973
0.17,0.28,26.00,99000
0.17,0.27,26.00,99028
0.17,0.27,26.00,99055
0.17,0.27,26.00,99083
0.17,0.27,26.00,99110
0.17,0.27,26.00,99138
0.17,0.27,26.00,99165
0.17,0.27,26.00,99192
0.17,0.27,26.00,99219
0.17,0.27,26.00,99247
0.17,0.29,25.00,99275
0.17,0.29,25.00,99304
0.17,0.29,25.00,99332
0.17,0.29,25.00,99361
0.17,0.29,25.00,99388
0.17,0.29,25.00,99416
0.17,0.29,25.00,99444
0.17,0.29,25.00,99471
0.17,0.29,25.00,99500
0.17,0.27,25.00,99527
0.17,0.27,25.00,99554
0.17,0.27,25.00,99582
0.17,0.27,25.00,99609
0.17,0.27,25.00,99637
0.17,0.27,25.00,99664
0.17,0.27,25.00,99692
0.17,0.27,25.00,99719
0.17,0.27,25.00,99747
0.17,0.27,25.00,99775
0.17,0.27,25.00,99804
0.17,0.27,25.00,99832
0.17,0.27,25.00,99860
0.17,0.27,25.00,99889
0.17,0.27,25.00,99918
0.17,0.27,25.00,99947
0.17,0.27,25.00,99974
0.17,0.28,25.00,100002
0.17,0.28,25.00,100030
0.17,0.28,25.00,100059
0.17,0.28,25.00,100086
0.17,0.28,25.00,100114
0.17,0.28,25.00,100142
0.17,0.28,25.00,100170
0.17,0.28,24.00,100198
0.17,0.28,24.00,100226
0.17,0.29,24.00,100254
0.17,0.29,24.00,100281
0.17,0.29,24.00,100310
0.17,0.29,24.00,100337
0.17,0.29,24.00,100365
0.17,0.29,24.00,100393
0.17,0.29,24.00,100423
0.17,0.29,24.00,100451
0.17,0.29,24.00,100480
0.17,0.27,23.00,100508
0.17,0.27,23.00,100536
0.17,0.27,23.00,100563
0.17,0.27,23.00,100590
0.17,0.27,23.00,100617
0.17,0.27,23.00,100645
0.17,0.27,23.00,100672
0.17,0.27,23.00,100700
0.17,0.27,23.00,100727
0.17,0.27,23.00,100755
0.17,0.27,23.00,100783
0.17,0.27,23.00,100811
0.17,0.27,23.00,100839
0.17,0.27,23.00,100866
0.17,0.27,23.00,100894
0.17,0.27,23.00,100921
0.17,0.27,23.00,100951
0.17,0.27,23.00,100979
0.17,0.27,23.00,101007
0.17,0.27,23.00,101035
0.17,0.27,23.00,101063
0.16,0.27,23.00,101091
0.16,0.27,23.00,101118
0.17,0.27,23.00,101148
0.17,0.27,23.00,101177
0.17,0.27,23.00,101206
0.17,0.27,23.00,101235
0.17,0.28,23.00,101262
0.17,0.28,23.00,101291
0.17,0.28,23.00,101320
0.17,0.28,23.00,101348
0.17,0.28,23.00,101376
0.17,0.28,23.00,101405
0.17,0.28,23.00,101432
