0.34,0.58,40.00,63210
0.33,0.58,40.00,63238
0.33,0.58,40.00,63265
0.33,0.58,41.00,63293
0.33,0.61,41.00,63320
0.33,0.61,41.00,63347
0.33,0.61,41.00,63375
0.32,0.61,42.00,63404
0.33,0.65,42.00,63432
0.32,0.65,42.00,63460
0.32,0.65,42.00,63489
0.32,0.65,42.00,63516
0.32,0.59,42.00,63543
0.32,0.59,42.00,63572
0.32,0.59,42.00,63600
0.32,0.59,42.00,63627
0.32,0.59,43.00,63655
0.32,0.56,43.00,63683
0.32,0.56,43.00,63711
0.32,0.56,43.00,63738
0.32,0.56,43.00,63766
0.32,0.55,43.00,63793
0.32,0.55,43.00,63821
0.32,0.55,43.00,63848
0.32,0.55,43.00,63875
0.32,0.55,43.00,63902
0.32,0.57,44.00,63930
0.32,0.57,43.00,63960
0.32,0.57,43.00,63988
0.32,0.57,43.00,64015
0.32,0.55,43.00,64043
0.32,0.55,43.00,64070
0.32,0.55,44.00,64098
0.32,0.55,43.00,64125
0.32,0.55,43.00,64154
0.32,0.54,44.00,64182
0.32,0.54,44.00,64209
0.32,0.54,44.00,64238
0.32,0.54,44.00,64265
0.32,0.54,44.00,64292
0.32,0.54,44.00,64320
0.32,0.54,43.00,64348
0.32,0.54,44.00,64377
0.32,0.54,44.00,64405
0.32,0.56,43.00,64433
0.32,0.56,43.00,64461
0.32,0.56,44.00,64489
0.32,0.56,43.00,64517
0.32,0.54,43.00,64545
0.32,0.54,43.00,64572
0.32,0.54,43.00,64599
0.32,0.54,43.00,64626
0.32,0.54,43.00,64654
0.32,0.53,43.00,64683
0.32,0.53,43.00,64711
0.32,0.53,43.00,64739
0.32,0.53,43.00,64768
0.32,0.53,43.00,64796
0.32,0.53,43.00,64825
0.32,0.53,43.00,64855
0.32,0.53,43.00,64883
0.32,0.53,42.00,64910
0.32,0.56,42.00,64937
0.32,0.56,42.00,64964
0.32,0.56,41.00,64991
0.32,0.56,41.00,65019
0.31,0.56,41.00,65046
0.32,0.53,41.00,65075
0.32,0.53,41.00,65102
0.32,0.53,41.00,65130
0.31,0.53,40.00,65158
0.32,0.52,40.00,65187
0.32,0.52,40.00,65215
0.31,0.52,40.00,65244
0.32,0.52,39.00,65271
0.32,0.52,39.00,65300
0.31,0.52,39.00,65327
0.31,0.52,38.00,65355
0.31,0.52,38.00,65382
0.32,0.52,39.00,65411
0.32,0.52,38.00,65439
0.31,0.54,37.00,65466
0.31,0.54,37.00,65496
0.32,0.54,37.00,65523
0.32,0.54,36.00,65551
0.31,0.54,36.00,65579
0.32,0.51,36.00,65606
0.31,0.51,36.00,65635
0.31,0.51,36.00,65664
0.31,0.51,36.00,65692
0.31,0.50,35.00,65719
0.31,0.50,35.00,65746
0.31,0.50,34.00,65774
0.31,0.50,34.00,65802
0.31,0.50,34.00,65830
0.30,0.50,34.00,65858
0.31,0.49,33.00,65886
0.31,0.49,33.00,65913
0.30,0.49,32.00,65940
0.31,0.49,32.00,65969
0.31,0.49,32.00,65996
0.31,0.50,32.00,66023
0.32,0.50,31.00,66051
0.32,0.50,31.00,66078
0.33,0.50,31.00,66105
0.33,0.50,30.00,66134
0.33,0.48,30.00,66162
0.33,0.48,30.00,66189
0.33,0.48,29.00,66216
0.33,0.48,29.00,66243
0.34,0.48,29.00,66270
0.34,0.54,28.00,66298
0.34,0.54,28.00,66327
0.34,0.54,28.00,66354
0.34,0.54,28.00,66381
0.34,0.60,28.00,66408
0.35,0.60,27.00,66435
0.35,0.60,27.00,66463
0.35,0.60,27.00,66492
0.35,0.66,27.00,66520
0.35,0.66,26.00,66548
0.36,0.66,25.00,66575
0.35,0.68,25.00,66603
0.35,0.68,24.00,66630
0.35,0.68,24.00,66657
0.35,0.68,23.00,66684
0.34,0.70,23.00,66711
0.34,0.70,22.00,66738
0.34,0.70,22.00,66765
0.33,0.72,21.00,66792
0.33,0.72,20.00,66820
0.32,0.72,20.00,66847
0.32,0.72,19.00,66874
0.32,0.71,19.00,66903
0.31,0.71,18.00,66930
0.30,0.71,17.00,66957
0.30,0.71,17.00,66987
0.30,0.63,17.00,67015
0.30,0.63,17.00,67043
0.30,0.63,17.00,67070
0.30,0.63,17.00,67099
0.31,0.56,17.00,67126
0.30,0.56,17.00,67153
0.31,0.56,17.00,67180
0.31,0.56,17.00,67207
0.31,0.56,17.00,67234
0.31,0.52,17.00,67262
0.31,0.52,17.00,67290
0.31,0.52,17.00,67318
0.31,0.52,18.00,67346
0.31,0.52,18.00,67373
0.31,0.51,18.00,67401
0.31,0.51,18.00,67428
0.31,0.51,18.00,67457
0.31,0.51,18.00,67484
0.32,0.51,19.00,67512
0.32,0.50,19.00,67540
0.32,0.50,19.00,67568
0.32,0.50,20.00,67597
0.32,0.50,20.00,67625
0.32,0.50,20.00,67652
0.32,0.52,20.00,67680
0.33,0.52,21.00,67708
0.33,0.52,21.00,67735
0.32,0.52,21.00,67764
0.32,0.55,21.00,67791
0.32,0.55,21.00,67818
0.32,0.55,22.00,67846
0.32,0.55,22.00,67874
0.32,0.55,22.00,67903
0.32,0.59,22.00,67930
0.32,0.59,22.00,67958
0.32,0.59,23.00,67985
0.32,0.59,23.00,68013
0.32,0.58,23.00,68042
0.32,0.58,23.00,68069
0.32,0.58,23.00,68098
0.32,0.58,24.00,68125
0.32,0.55,25.00,68152
0.32,0.55,24.00,68179
0.32,0.55,24.00,68206
0.32,0.55,26.00,68234
0.33,0.55,26.00,68261
0.33,0.57,26.00,68289
0.33,0.57,27.00,68317
0.33,0.57,27.00,68344
0.33,0.57,27.00,68372
0.33,0.62,28.00,68399
0.33,0.62,28.00,68427
0.33,0.62,28.00,68455
0.32,0.62,28.00,68482
0.32,0.59,29.00,68509
0.32,0.59,29.00,68537
0.33,0.59,29.00,68564
0.33,0.59,30.00,68594
0.33,0.58,30.00,68621
0.33,0.58,30.00,68648
0.33,0.58,31.00,68676
0.33,0.58,31.00,68704
0.33,0.58,32.00,68733
0.32,0.60,32.00,68760
0.32,0.60,33.00,68788
0.32,0.60,33.00,68817
0.30,0.63,33.00,68845
0.30,0.63,33.00,68873
0.30,0.63,34.00,68900
0.30,0.63,34.00,68928
0.30,0.63,35.00,68956
0.30,0.55,35.00,68984
0.30,0.55,35.00,69012
0.29,0.55,36.00,69040
0.29,0.55,36.00,69067
0.30,0.55,36.00,69094
0.30,0.49,36.00,69122
0.30,0.49,36.00,69149
0.30,0.49,36.00,69177
0.30,0.49,36.00,69204
0.31,0.49,36.00,69233
0.30,0.49,36.00,69261
0.31,0.45,37.00,69289
0.31,0.45,37.00,69318
0.31,0.45,37.00,69346
0.31,0.45,37.00,69376
0.32,0.45,37.00,69405
0.32,0.47,37.00,69433
0.32,0.47,38.00,69460
0.32,0.47,38.00,69487
0.32,0.47,38.00,69515
0.32,0.47,38.00,69544
0.32,0.49,38.00,69571
0.33,0.49,38.00,69599
0.33,0.49,38.00,69627
0.33,0.49,38.00,69655
0.33,0.54,38.00,69683
0.33,0.54,38.00,69712
0.33,0.54,39.00,69740
0.33,0.54,39.00,69767
0.33,0.54,40.00,69794
0.33,0.59,40.00,69821
0.33,0.59,40.00,69848
0.33,0.59,40.00,69877
0.33,0.59,41.00,69904
0.32,0.62,41.00,69933
0.32,0.62,41.00,69961
0.32,0.62,41.00,69988
0.32,0.62,41.00,70017
0.32,0.59,41.00,70044
0.32,0.59,41.00,70072
0.32,0.59,41.00,70099
0.32,0.59,41.00,70127
0.32,0.56,41.00,70154
0.32,0.56,41.00,70182
0.32,0.56,42.00,70211
0.32,0.56,42.00,70238
0.32,0.56,42.00,70266
0.32,0.55,42.00,70294
0.32,0.55,42.00,70323
0.32,0.55,42.00,70350
0.32,0.55,42.00,70378
0.32,0.58,42.00,70406
0.32,0.58,42.00,70433
0.32,0.58,42.00,70461
0.32,0.58,42.00,70488
0.32,0.58,42.00,70516
0.32,0.55,42.00,70544
0.32,0.55,42.00,70573
0.32,0.55,42.00,70602
0.32,0.55,42.00,70630
0.32,0.54,42.00,70658
0.32,0.54,42.00,70686
0.31,0.54,42.00,70713
0.31,0.54,42.00,70743
0.32,0.54,42.00,70771
0.32,0.54,41.00,70798
0.32,0.54,41.00,70827
0.32,0.54,41.00,70855
0.32,0.54,41.00,70883
0.32,0.55,41.00,70912
0.31,0.55,40.00,70940
0.31,0.55,40.00,70967
0.31,0.55,40.00,70995
0.31,0.55,39.00,71022
0.31,0.53,39.00,71050
0.31,0.53,39.00,71079
0.31,0.53,39.00,71107
0.32,0.53,38.00,71136
0.32,0.53,38.00,71163
0.31,0.50,38.00,71191
0.32,0.50,37.00,71218
0.32,0.50,37.00,71247
0.31,0.50,37.00,71275
0.32,0.50,37.00,71304
0.31,0.50,37.00,71332
0.31,0.50,36.00,71359
0.31,0.50,35.00,71387
0.30,0.50,35.00,71415
0.30,0.53,35.00,71443
0.30,0.53,34.00,71470
0.30,0.53,34.00,71497
0.30,0.53,34.00,71526
0.30,0.53,33.00,71555
0.30,0.53,32.00,71582
0.31,0.47,32.00,71609
0.31,0.47,32.00,71636
0.31,0.47,32.00,71664
0.31,0.47,31.00,71691
0.32,0.47,31.00,71719
0.32,0.45,30.00,71746
0.32,0.45,30.00,71774
0.32,0.45,30.00,71801
0.33,0.45,29.00,71830
0.33,0.45,29.00,71859
0.33,0.51,29.00,71886
0.34,0.51,29.00,71914
0.33,0.51,28.00,71942
0.33,0.51,28.00,71969
0.35,0.59,28.00,71997
0.34,0.59,27.00,72024
0.35,0.59,27.00,72052
0.35,0.59,27.00,72080
0.35,0.63,27.00,72109
0.35,0.63,26.00,72137
0.35,0.63,26.00,72164
0.36,0.63,24.00,72194
0.36,0.65,24.00,72221
0.36,0.65,23.00,72248
0.35,0.65,23.00,72276
0.34,0.71,22.00,72305
0.34,0.71,22.00,72333
0.33,0.71,21.00,72363
0.33,0.71,20.00,72391
0.33,0.74,20.00,72420
0.32,0.74,19.00,72449
0.32,0.74,18.00,72476
0.31,0.68,17.00,72504
0.31,0.68,16.00,72532
0.31,0.68,16.00,72559
0.31,0.68,17.00,72587
0.31,0.62,17.00,72615
0.31,0.62,17.00,72643
0.31,0.62,17.00,72672
0.31,0.62,17.00,72700
0.30,0.62,17.00,72727
0.31,0.56,17.00,72755
0.31,0.56,16.00,72782
0.31,0.56,17.00,72810
0.31,0.56,17.00,72838
0.31,0.54,17.00,72865
0.31,0.54,17.00,72892
0.31,0.54,17.00,72920
0.31,0.54,17.00,72948
0.31,0.54,17.00,72975
0.31,0.51,18.00,73003
0.31,0.51,18.00,73030
0.32,0.51,19.00,73057
0.31,0.51,19.00,73085
0.32,0.51,20.00,73113
0.32,0.50,20.00,73140
0.32,0.50,20.00,73167
0.32,0.50,20.00,73194
0.32,0.50,21.00,73221
0.32,0.50,21.00,73248
0.32,0.53,22.00,73276
0.32,0.53,22.00,73304
0.32,0.53,22.00,73332
0.32,0.53,22.00,73360
0.32,0.57,23.00,73388
0.32,0.57,23.00,73415
0.32,0.57,24.00,73443
0.32,0.57,24.00,73470
0.33,0.57,24.00,73499
0.33,0.54,24.00,73527
0.32,0.54,25.00,73554
0.32,0.54,25.00,73581
0.33,0.54,26.00,73610
0.33,0.54,26.00,73639
0.33,0.54,26.00,73666
0.33,0.54,26.00,73693
0.33,0.54,26.00,73721
0.33,0.54,26.00,73750
0.33,0.60,27.00,73777
0.33,0.60,28.00,73804
0.33,0.60,28.00,73832
0.33,0.60,29.00,73860
0.33,0.64,29.00,73887
0.33,0.64,30.00,73914
0.33,0.64,30.00,73943
0.33,0.64,30.00,73970
0.33,0.61,31.00,73998
0.33,0.61,31.00,74027
0.32,0.61,32.00,74054
0.32,0.61,32.00,74082
0.32,0.61,33.00,74110
0.31,0.61,33.00,74137
0.30,0.61,34.00,74165
0.30,0.61,34.00,74193
0.30,0.58,35.00,74220
0.29,0.58,35.00,74247
0.29,0.58,35.00,74274
0.30,0.58,35.00,74302
0.30,0.58,36.00,74329
0.30,0.54,36.00,74356
0.30,0.54,36.00,74384
0.29,0.54,37.00,74412
0.30,0.54,37.00,74441
0.30,0.54,37.00,74468
0.31,0.45,37.00,74496
0.31,0.45,37.00,74524
0.31,0.45,37.00,74551
0.31,0.45,37.00,74578
0.31,0.45,37.00,74605
0.31,0.45,38.00,74632
0.32,0.45,38.00,74661
0.32,0.45,38.00,74688
0.32,0.45,38.00,74716
0.33,0.45,39.00,74743
0.33,0.45,39.00,74772
0.33,0.49,39.00,74799
0.32,0.49,39.00,74826
0.33,0.49,39.00,74855
0.33,0.49,39.00,74883
0.33,0.55,40.00,74910
0.33,0.55,39.00,74937
0.33,0.55,40.00,74967
0.33,0.55,39.00,74994
0.33,0.55,40.00,75022
0.33,0.55,40.00,75051
0.33,0.55,40.00,75079
0.33,0.55,40.00,75107
0.33,0.55,40.00,75134
0.33,0.58,40.00,75163
0.33,0.58,40.00,75191
0.32,0.58,40.00,75218
0.32,0.58,41.00,75246
0.32,0.60,41.00,75273
0.33,0.60,41.00,75300
0.32,0.60,41.00,75328
0.32,0.60,41.00,75356
0.32,0.62,41.00,75384
0.32,0.62,41.00,75412
0.32,0.62,41.00,75439
0.31,0.62,41.00,75466
0.31,0.62,41.00,75494
0.32,0.57,41.00,75522
0.31,0.57,41.00,75549
0.31,0.57,40.00,75577
0.31,0.57,41.00,75606
0.31,0.57,41.00,75634
0.32,0.52,41.00,75662
0.32,0.52,41.00,75692
0.32,0.52,41.00,75719
0.32,0.52,41.00,75747
0.32,0.54,41.00,75774
0.32,0.54,41.00,75802
0.32,0.54,41.00,75829
0.32,0.54,41.00,75856
0.32,0.54,41.00,75884
0.32,0.55,41.00,75911
0.32,0.55,41.00,75939
0.32,0.55,41.00,75966
0.32,0.55,40.00,75994
0.32,0.54,41.00,76021
0.32,0.54,40.00,76048
0.32,0.54,40.00,76077
0.32,0.54,40.00,76104
0.32,0.54,40.00,76132
0.32,0.54,40.00,76160
0.32,0.54,41.00,76188
0.32,0.54,40.00,76216
0.32,0.54,40.00,76243
0.32,0.54,40.00,76270
0.32,0.54,40.00,76298
0.32,0.54,40.00,76325
0.32,0.54,40.00,76353
0.32,0.54,40.00,76380
0.32,0.56,40.00,76408
0.32,0.56,40.00,76436
0.32,0.56,40.00,76463
0.32,0.56,40.00,76490
0.32,0.56,40.00,76518
0.32,0.54,39.00,76546
0.32,0.54,39.00,76573
0.32,0.54,39.00,76601
0.32,0.54,39.00,76630
0.32,0.54,39.00,76659
0.32,0.54,39.00,76687
0.32,0.54,39.00,76716
0.32,0.54,39.00,76743
0.32,0.54,39.00,76771
0.32,0.54,38.00,76798
0.32,0.54,38.00,76828
0.32,0.54,38.00,76857
0.32,0.54,38.00,76887
0.32,0.56,38.00,76915
0.32,0.56,38.00,76943
0.32,0.56,38.00,76971
0.32,0.56,38.00,76999
0.32,0.56,37.00,77026
0.32,0.54,37.00,77054
0.32,0.54,37.00,77083
0.32,0.54,37.00,77111
0.32,0.54,37.00,77138
0.32,0.54,37.00,77165
0.32,0.54,37.00,77192
0.32,0.54,37.00,77219
0.32,0.54,36.00,77246
0.32,0.54,36.00,77274
0.32,0.55,36.00,77302
0.31,0.55,36.00,77330
0.31,0.55,35.00,77357
0.31,0.55,35.00,77385
0.31,0.55,35.00,77413
0.31,0.54,35.00,77441
0.30,0.54,35.00,77469
0.30,0.54,35.00,77496
0.31,0.54,34.00,77524
0.30,0.54,34.00,77552
0.31,0.51,34.00,77581
0.31,0.51,34.00,77609
0.30,0.51,33.00,77638
0.31,0.51,33.00,77665
0.30,0.51,33.00,77693
0.31,0.48,33.00,77721
0.31,0.48,33.00,77749
0.31,0.48,32.00,77777
0.31,0.48,32.00,77805
0.31,0.48,32.00,77833
0.32,0.47,32.00,77862
0.32,0.47,31.00,77890
0.32,0.47,31.00,77919
0.33,0.47,31.00,77947
0.33,0.47,31.00,77975
0.33,0.52,30.00,78003
0.33,0.52,30.00,78030
0.33,0.52,30.00,78057
0.33,0.52,30.00,78084
0.33,0.54,30.00,78111
0.33,0.54,29.00,78139
0.34,0.54,29.00,78168
0.33,0.54,29.00,78197
0.33,0.54,29.00,78224
0.34,0.58,29.00,78253
0.33,0.58,28.00,78280
0.33,0.58,28.00,78308
0.33,0.58,28.00,78337
0.33,0.61,28.00,78364
0.33,0.61,27.00,78392
0.33,0.61,27.00,78422
0.34,0.61,27.00,78449
0.33,0.63,27.00,78477
0.33,0.63,27.00,78504
0.33,0.63,27.00,78532
0.33,0.63,27.00,78559
0.34,0.62,26.00,78586
0.34,0.62,26.00,78613
0.34,0.62,25.00,78641
0.34,0.62,24.00,78669
0.33,0.62,24.00,78696
0.34,0.62,24.00,78724
0.34,0.62,24.00,78752
0.34,0.62,24.00,78781
0.34,0.63,23.00,78808
0.33,0.63,22.00,78837
0.33,0.63,22.00,78866
0.33,0.68,22.00,78894
0.32,0.68,21.00,78922
0.33,0.68,21.00,78949
0.32,0.68,21.00,78978
0.32,0.65,20.00,79007
0.32,0.65,19.00,79035
0.31,0.65,19.00,79064
0.31,0.65,19.00,79092
0.31,0.60,19.00,79119
0.31,0.60,18.00,79148
0.31,0.60,18.00,79176
0.31,0.60,18.00,79204
0.31,0.57,18.00,79232
0.31,0.57,17.00,79260
0.31,0.57,17.00,79288
0.31,0.57,17.00,79318
0.31,0.57,17.00,79345
0.31,0.56,17.00,79373
0.31,0.56,17.00,79401
0.31,0.56,17.00,79431
0.31,0.56,17.00,79458
0.31,0.52,17.00,79488
0.32,0.52,17.00,79516
0.31,0.52,17.00,79544
0.31,0.52,18.00,79574
0.32,0.52,17.00,79602
0.32,0.52,18.00,79629
0.32,0.52,18.00,79657
0.32,0.52,18.00,79687
0.32,0.52,18.00,79714
0.32,0.52,18.00,79742
0.32,0.53,18.00,79769
0.32,0.53,18.00,79797
0.32,0.53,18.00,79825
0.32,0.53,19.00,79854
0.32,0.58,19.00,79881
0.32,0.58,19.00,79909
0.32,0.58,19.00,79936
0.32,0.58,19.00,79964
0.32,0.58,20.00,79992
0.32,0.54,19.00,80019
0.32,0.54,20.00,80046
0.32,0.54,20.00,80073
0.32,0.54,20.00,80102
0.32,0.55,20.00,80129
0.32,0.55,20.00,80158
0.32,0.55,20.00,80185
0.32,0.55,20.00,80212
0.32,0.55,21.00,80241
0.32,0.56,22.00,80268
0.32,0.56,22.00,80296
0.32,0.56,22.00,80323
0.32,0.56,22.00,80351
0.32,0.60,23.00,80379
0.32,0.60,23.00,80406
0.32,0.60,22.00,80434
0.32,0.60,23.00,80462
0.32,0.56,23.00,80489
0.32,0.56,24.00,80516
0.32,0.56,24.00,80543
0.33,0.56,24.00,80571
0.32,0.56,24.00,80599
0.33,0.56,25.00,80627
0.32,0.56,25.00,80655
0.33,0.56,25.00,80684
0.33,0.56,26.00,80713
0.32,0.58,26.00,80742
0.33,0.58,26.00,80770
0.33,0.58,26.00,80797
0.33,0.58,27.00,80825
0.33,0.61,27.00,80854
0.33,0.61,27.00,80881
0.33,0.61,27.00,80909
0.33,0.61,27.00,80939
0.33,0.59,28.00,80967
0.32,0.59,28.00,80995
0.32,0.59,28.00,81024
0.32,0.59,28.00,81052
0.33,0.58,29.00,81079
0.32,0.58,29.00,81106
0.32,0.58,30.00,81133
0.33,0.58,31.00,81161
0.33,0.58,31.00,81189
0.32,0.59,31.00,81217
0.32,0.59,32.00,81246
0.32,0.59,32.00,81273
0.32,0.59,32.00,81301
0.32,0.60,33.00,81329
0.31,0.60,33.00,81356
0.31,0.60,33.00,81384
0.30,0.60,34.00,81412
0.30,0.55,34.00,81440
0.30,0.55,35.00,81467
0.29,0.55,35.00,81495
0.30,0.55,35.00,81523
0.30,0.55,35.00,81552
0.30,0.49,36.00,81580
0.30,0.49,36.00,81608
0.30,0.49,36.00,81635
0.30,0.49,36.00,81662
0.30,0.49,36.00,81692
0.31,0.49,36.00,81719
0.30,0.45,36.00,81746
0.31,0.45,36.00,81775
0.31,0.45,36.00,81802
0.31,0.45,36.00,81829
0.31,0.45,37.00,81857
0.32,0.47,37.00,81884
0.32,0.47,37.00,81912
0.32,0.47,37.00,81940
0.32,0.47,37.00,81967
0.32,0.47,37.00,81996
0.32,0.49,37.00,82023
0.32,0.49,37.00,82051
0.32,0.49,37.00,82079
0.33,0.49,37.00,82106
0.32,0.49,37.00,82134
0.32,0.52,37.00,82161
0.33,0.52,37.00,82188
0.32,0.52,37.00,82216
0.33,0.52,38.00,82243
0.32,0.52,38.00,82270
0.32,0.56,38.00,82297
0.32,0.56,38.00,82325
0.32,0.56,38.00,82353
0.32,0.56,38.00,82380
0.33,0.61,38.00,82407
0.32,0.61,38.00,82435
0.32,0.61,38.00,82463
0.32,0.61,38.00,82490
0.33,0.58,38.00,82519
0.32,0.58,39.00,82547
0.32,0.58,39.00,82574
0.32,0.58,39.00,82603
0.32,0.57,39.00,82630
0.32,0.57,39.00,82658
0.32,0.57,39.00,82685
0.32,0.57,39.00,82713
0.32,0.57,39.00,82741
0.32,0.56,39.00,82770
0.32,0.56,39.00,82797
0.32,0.56,39.00,82824
0.32,0.56,39.00,82852
0.32,0.57,39.00,82879
0.32,0.57,39.00,82907
0.32,0.57,39.00,82935
0.32,0.57,39.00,82962
0.32,0.57,39.00,82989
0.32,0.55,39.00,83018
0.32,0.55,39.00,83046
0.32,0.55,39.00,83074
0.32,0.55,39.00,83102
0.32,0.53,39.00,83131
0.32,0.53,39.00,83159
0.32,0.53,39.00,83188
0.32,0.53,39.00,83216
0.32,0.53,39.00,83244
0.32,0.54,39.00,83271
0.32,0.54,39.00,83299
0.32,0.54,39.00,83328
0.32,0.54,39.00,83355
0.32,0.54,39.00,83382
0.32,0.55,39.00,83410
0.32,0.55,39.00,83437
0.32,0.55,38.00,83465
0.32,0.55,38.00,83492
0.32,0.54,38.00,83521
0.32,0.54,39.00,83548
0.32,0.54,38.00,83575
0.32,0.54,38.00,83603
0.32,0.54,38.00,83630
0.32,0.54,38.00,83657
0.32,0.54,38.00,83685
0.32,0.54,38.00,83713
0.32,0.54,38.00,83741
0.32,0.54,38.00,83768
0.32,0.53,38.00,83798
0.32,0.53,38.00,83826
0.32,0.53,38.00,83854
0.32,0.53,38.00,83881
0.32,0.57,38.00,83908
0.32,0.57,38.00,83936
0.32,0.57,38.00,83963
0.32,0.57,38.00,83992
0.32,0.54,37.00,84021
0.32,0.54,37.00,84048
0.32,0.54,37.00,84075
0.32,0.54,37.00,84102
0.32,0.54,37.00,84129
0.32,0.54,37.00,84158
0.32,0.54,37.00,84185
0.32,0.54,37.00,84213
0.32,0.54,37.00,84240
0.32,0.54,37.00,84269
0.32,0.54,37.00,84296
0.32,0.54,37.00,84323
0.32,0.54,37.00,84350
0.32,0.54,36.00,84378
0.32,0.58,36.00,84405
0.32,0.58,36.00,84434
0.32,0.58,36.00,84461
0.32,0.58,36.00,84488
0.31,0.58,36.00,84516
0.31,0.55,36.00,84544
0.32,0.55,36.00,84571
0.31,0.55,35.00,84600
0.31,0.55,35.00,84628
0.31,0.52,35.00,84657
0.31,0.52,35.00,84685
0.31,0.52,35.00,84714
0.31,0.52,35.00,84741
0.31,0.52,35.00,84769
0.31,0.51,34.00,84797
0.31,0.51,34.00,84825
0.31,0.51,34.00,84852
0.31,0.51,34.00,84880
0.31,0.51,34.00,84908
0.31,0.50,34.00,84935
0.32,0.50,33.00,84962
0.31,0.50,33.00,84990
0.32,0.50,33.00,85017
0.31,0.50,33.00,85045
0.32,0.49,33.00,85073
0.31,0.49,33.00,85101
0.32,0.49,33.00,85129
0.32,0.49,33.00,85156
0.32,0.49,32.00,85183
0.32,0.49,32.00,85210
0.32,0.49,32.00,85238
0.32,0.49,32.00,85266
0.32,0.49,32.00,85294
0.32,0.49,32.00,85322
0.33,0.52,32.00,85351
0.32,0.52,31.00,85378
0.32,0.52,31.00,85406
0.33,0.52,31.00,85433
0.33,0.58,31.00,85463
0.33,0.58,31.00,85490
0.33,0.58,30.00,85518
0.33,0.58,30.00,85545
0.33,0.58,31.00,85572
0.33,0.58,30.00,85599
0.33,0.58,30.00,85626
0.33,0.58,30.00,85654
0.33,0.58,29.00,85682
0.33,0.59,30.00,85710
0.33,0.59,29.00,85738
0.33,0.59,29.00,85766
0.33,0.59,29.00,85794
0.33,0.60,29.00,85822
0.33,0.60,29.00,85850
0.32,0.60,28.00,85878
0.32,0.60,28.00,85905
0.32,0.63,28.00,85933
0.32,0.63,28.00,85960
0.32,0.63,27.00,85988
0.32,0.63,27.00,86017
0.33,0.59,27.00,86045
0.33,0.59,26.00,86074
0.33,0.59,26.00,86104
0.32,0.59,26.00,86131
0.33,0.58,26.00,86159
0.33,0.58,26.00,86189
0.33,0.58,26.00,86217
0.32,0.58,26.00,86245
0.32,0.58,25.00,86273
0.32,0.59,25.00,86301
0.32,0.59,25.00,86329
0.32,0.59,25.00,86356
0.32,0.59,25.00,86386
0.32,0.54,25.00,86414
0.31,0.54,25.00,86443
0.32,0.54,25.00,86470
0.31,0.54,25.00,86498
0.31,0.54,25.00,86525
0.31,0.50,25.00,86552
0.31,0.50,25.00,86579
0.30,0.50,25.00,86606
0.30,0.50,25.00,86634
0.30,0.50,25.00,86662
0.29,0.50,25.00,86690
0.29,0.45,25.00,86717
0.29,0.45,25.00,86745
0.29,0.45,26.00,86772
0.28,0.45,25.00,86799
0.28,0.45,25.00,86827
0.27,0.45,25.00,86855
0.27,0.45,25.00,86883
0.27,0.34,25.00,86910
0.27,0.34,25.00,86939
0.27,0.34,25.00,86966
0.27,0.34,25.00,86993
0.27,0.34,25.00,87022
0.27,0.34,25.00,87050
0.27,0.34,25.00,87078
0.27,0.34,25.00,87107
0.26,0.34,25.00,87135
0.26,0.34,25.00,87163
0.26,0.34,25.00,87190
0.26,0.34,25.00,87218
0.26,0.34,25.00,87246
0.26,0.19,25.00,87273
0.26,0.19,25.00,87300
0.26,0.19,25.00,87327
0.26,0.19,25.00,87355
0.26,0.19,25.00,87383
0.26,0.19,24.00,87411
0.26,0.19,25.00,87438
0.26,0.19,25.00,87465
0.26,0.19,25.00,87493
0.26,0.19,25.00,87521
0.26,0.19,24.00,87549
0.25,0.19,25.00,87577
0.25,0.19,25.00,87605
0.25,0.19,25.00,87632
0.26,0.19,25.00,87660
0.26,0.19,25.00,87687
0.26,0.19,25.00,87715
0.26,0.19,25.00,87743
0.26,0.19,25.00,87770
0.26,0.19,25.00,87798
0.26,0.19,25.00,87825
0.25,0.19,25.00,87854
0.25,0.19,25.00,87881
0.26,0.19,24.00,87908
0.26,0.19,24.00,87936
0.26,0.19,25.00,87964
0.26,0.19,24.00,87992
0.26,0.19,24.00,88020
0.26,0.19,24.00,88050
0.26,0.19,24.00,88078
0.26,0.19,24.00,88105
0.26,0.19,24.00,88132
0.26,0.19,24.00,88161
0.26,0.19,24.00,88189
0.26,0.19,24.00,88216
0.26,0.19,25.00,88244
0.26,0.19,25.00,88271
0.26,0.19,24.00,88298
0.26,0.19,24.00,88326
0.26,0.19,24.00,88353
0.26,0.19,25.00,88381
0.26,0.19,24.00,88409
0.26,0.19,25.00,88436
0.26,0.19,25.00,88465
0.26,0.19,25.00,88494
0.26,0.19,24.00,88521
0.26,0.19,24.00,88548
0.26,0.19,25.00,88576
0.26,0.19,24.00,88603
0.25,0.19,25.00,88631
0.26,0.19,25.00,88658
0.26,0.19,25.00,88686