0.31,1.82,32.00,145821
0.31,1.65,32.00,145848
0.32,1.82,32.00,145876
0.33,1.82,32.00,145905
0.32,1.82,32.00,145933
0.33,1.82,32.00,145961
0.33,1.65,32.00,145991
0.33,1.73,32.00,146019
0.34,1.82,32.00,146049
0.34,2.03,32.00,146076
0.34,1.82,32.00,146105
0.35,1.73,32.00,146134
0.34,2.03,32.00,146162
0.34,1.92,32.00,146190
0.34,1.92,32.00,146220
0.33,1.92,32.00,146247
0.33,1.73,32.00,146275
0.32,2.16,32.00,146302
0.32,1.82,32.00,146332
0.32,2.03,32.00,146359
0.31,2.03,32.00,146387
0.31,1.92,32.00,146415
0.30,2.16,32.00,146443
0.30,2.16,32.00,146472
0.30,2.16,32.00,146500
0.30,2.03,32.00,146529
0.30,1.92,32.00,146557
0.30,2.03,32.00,146584
0.29,1.92,32.00,146613
0.29,2.03,32.00,146640
0.30,1.92,32.00,146667
0.29,1.92,32.00,146695
0.29,2.16,32.00,146722
0.29,1.82,32.00,146751
0.29,2.03,32.00,146778
0.29,1.92,32.00,146805
0.29,1.82,32.00,146833
0.29,2.16,32.00,146861
0.29,2.16,32.00,146889
0.30,1.92,32.00,146917
0.30,2.03,32.00,146945
0.31,1.82,32.00,146973
0.31,2.16,32.00,147000
0.31,1.92,32.00,147028
0.31,1.82,32.00,147057
0.32,1.92,32.00,147086
0.31,1.92,32.00,147115
0.32,2.47,32.00,147143
0.31,1.73,32.00,147171
0.31,2.03,32.00,147200
0.32,2.03,32.00,147228
0.32,2.03,32.00,147255
0.31,2.47,32.00,147282
0.31,1.92,32.00,147311
0.31,2.03,32.00,147338
0.31,2.03,32.00,147366
0.30,1.92,32.00,147393
0.31,2.30,32.00,147421
0.31,1.82,32.00,147450
0.30,1.92,32.00,147478
0.31,2.03,32.00,147505
0.31,1.82,32.00,147533
0.31,2.03,32.00,147561
0.30,1.92,32.00,147589
0.31,1.82,32.00,147617
0.31,2.03,32.00,147644
0.31,1.82,32.00,147673
0.31,1.65,32.00,147700
0.32,1.73,32.00,147729
0.32,1.82,32.00,147757
0.32,1.92,32.00,147785
0.33,1.65,32.00,147813
0.33,1.82,32.00,147841
0.33,1.92,32.00,147869
0.34,1.73,32.00,147898
0.35,1.73,32.00,147927
0.36,1.65,32.00,147955
0.36,1.73,32.00,147983
0.37,1.57,32.00,148013
0.38,1.57,32.00,148041
0.38,1.73,32.00,148069
0.39,1.50,32.00,148098
0.40,1.65,32.00,148127
0.41,1.57,32.00,148155
0.41,1.65,32.00,148183
0.42,1.65,32.00,148210
0.43,1.50,32.00,148237
0.43,1.57,32.00,148267
0.44,1.57,32.00,148294
0.43,1.73,32.00,148323
0.44,1.73,32.00,148350
0.45,1.82,32.00,148380
0.45,1.65,32.00,148407
0.45,1.65,32.00,148435
0.45,1.92,32.00,148464
0.46,1.73,32.00,148492
0.47,1.73,32.00,148520
0.47,1.82,32.00,148549
0.47,1.73,32.00,148577
0.48,1.92,32.00,148604
0.50,1.92,32.00,148632
0.51,1.92,32.00,148659
0.50,2.16,32.00,148687
0.51,1.92,32.00,148714
0.53,1.82,32.00,148742
0.54,2.16,32.00,148770
0.55,2.03,32.00,148797
0.54,2.30,32.00,148825
0.53,2.16,32.00,148853
0.55,2.47,32.00,148881
0.56,2.30,32.00,148910
0.58,2.30,32.00,148937
0.59,2.30,32.00,148965
0.62,2.30,32.00,148994
0.66,2.47,32.00,149023
0.72,2.16,32.00,149050
0.75,2.88,32.00,149078
0.83,3.14,32.00,149106
0.90,2.66,32.00,149134
0.83,3.14,32.00,149164
0.74,2.88,32.00,149192
0.67,2.66,32.00,149220
0.64,2.66,32.00,149249
0.64,3.14,32.00,149277
0.67,2.88,32.00,149304
0.70,2.88,32.00,149332
0.74,3.14,32.00,149359
0.78,2.88,32.00,149387
0.87,3.14,32.00,149415
0.90,3.14,32.00,149443
0.80,2.88,32.00,149471
0.73,3.84,32.00,149500
0.66,4.32,32.00,149527
0.60,3.14,32.00,149554
0.55,3.46,32.00,149582
0.51,3.46,32.00,149610
0.47,2.88,32.00,149637
0.44,2.88,32.00,149666
0.41,2.66,32.00,149693
0.38,2.30,32.00,149720
0.36,1.92,32.00,149747
0.34,1.92,32.00,149776
0.32,2.03,32.00,149804
0.32,2.03,32.00,149833
0.31,1.73,32.00,149862
0.30,1.65,32.00,149890
0.31,1.57,32.00,149918
0.31,1.38,32.00,149946
0.30,1.50,32.00,149974
0.30,1.73,32.00,150003
0.29,1.57,32.00,150031
0.30,1.57,32.00,150059
0.31,2.16,32.00,150088
0.31,1.57,32.00,150116
0.31,1.73,32.00,150145
0.30,1.50,32.00,150172
0.30,1.73,32.00,150199
0.31,1.73,32.00,150226
0.31,1.73,32.00,150254
0.32,1.65,32.00,150283
0.33,1.92,32.00,150311
0.33,1.92,32.00,150340
0.32,1.82,32.00,150367
0.33,1.65,32.00,150394
0.32,1.73,32.00,150422
0.33,1.82,32.00,150451
0.33,1.38,32.00,150478
0.34,1.50,32.00,150505
0.34,1.57,32.00,150534
0.34,1.33,32.00,150561
0.35,1.44,32.00,150590
0.36,1.57,32.00,150619
0.38,1.73,32.00,150647
0.39,2.03,32.00,150676
0.40,1.92,32.00,150703
0.43,1.57,32.00,150730
0.46,2.03,32.00,150758
0.49,2.30,32.00,150785
0.52,2.66,32.00,150813
0.56,2.30,32.00,150841
0.59,2.88,32.00,150870
0.62,2.88,32.00,150898
0.67,3.14,32.00,150926
0.73,3.14,32.00,150955
0.76,3.46,32.00,150982
0.79,3.14,32.00,151011
0.80,3.84,32.00,151040
0.83,3.46,32.00,151067
0.79,3.46,32.00,151096
0.76,3.84,32.00,151124
0.70,3.14,32.00,151152
0.64,3.46,32.00,151181
0.58,3.84,32.00,151209
0.54,3.46,32.00,151237
0.55,3.14,32.00,151264
0.55,3.84,32.00,151291
0.55,4.32,32.00,151319
0.52,3.14,32.00,151346
0.53,3.84,32.00,151374
0.52,3.84,32.00,151403
0.53,3.84,32.00,151430
0.51,3.46,32.00,151458
0.49,3.84,32.00,151485
0.50,3.14,32.00,151513
0.51,3.84,32.00,151542
0.51,3.84,32.00,151570
0.50,3.46,32.00,151598
0.51,3.84,32.00,151627
0.52,3.84,32.00,151656
0.52,3.84,32.00,151683
0.51,3.84,32.00,151712
0.52,3.14,32.00,151740
0.51,3.84,32.00,151769
0.53,4.32,32.00,151796
0.54,3.46,32.00,151824
0.53,3.46,32.00,151852
0.53,3.46,32.00,151880
0.55,3.46,32.00,151908
0.56,3.46,32.00,151938
0.55,3.84,32.00,151966
0.56,3.84,32.00,151994
0.56,3.84,32.00,152023
0.58,3.84,32.00,152052
0.57,3.46,32.00,152080
0.58,4.32,32.00,152108
0.58,4.32,32.00,152136
0.56,3.84,32.00,152165
0.57,3.84,32.00,152194
0.57,4.32,32.00,152222
0.57,4.32,32.00,152249
0.55,3.46,32.00,152276
0.55,3.84,32.00,152306
0.56,3.14,32.00,152333
0.55,3.84,32.00,152361
0.55,4.32,32.00,152390
0.53,3.84,32.00,152417
0.53,3.84,32.00,152446
0.50,3.84,32.00,152473
0.47,3.46,32.00,152500
0.44,3.84,32.00,152528
0.43,4.32,32.00,152555
0.43,4.32,32.00,152582
0.40,3.84,32.00,152609
0.38,4.32,32.00,152637
0.35,3.84,32.00,152664
0.33,3.84,32.00,152691
0.31,3.84,32.00,152718
0.30,3.14,32.00,152747
0.29,3.46,32.00,152774
0.28,3.46,32.00,152801
0.29,3.14,32.00,152828
0.28,3.46,32.00,152857
0.28,2.66,32.00,152884
0.29,3.14,32.00,152911
0.30,3.14,32.00,152939
0.31,2.66,32.00,152968
0.33,3.14,32.00,152997
0.34,2.47,32.00,153024
0.35,2.66,32.00,153052
0.36,2.66,32.00,153080
0.37,3.46,32.00,153108
0.39,3.46,32.00,153137
0.41,3.14,32.00,153165
0.44,3.46,32.00,153193
0.46,3.84,32.00,153220
0.46,3.46,32.00,153248
0.48,3.46,32.00,153276
0.47,3.84,32.00,153304
0.44,3.84,32.00,153331
0.41,3.46,32.00,153359
0.38,3.84,32.00,153387
0.36,3.84,32.00,153415
0.34,3.46,32.00,153443
0.47,0.20,32.00,182263
0.44,0.20,32.00,182290
0.42,0.01,32.00,182317
0.45,0.01,32.00,182345
0.25,0.32,32.00,185725
0.25,0.01,32.00,185753
0.24,0.89,32.00,185782
0.23,1.23,32.00,185811
0.22,1.11,32.00,185839
0.25,0.00,32.00,12953
0.25,0.00,32.00,12980
0.25,0.00,32.00,13009
0.25,0.00,32.00,13036
0.25,0.00,32.00,13064
0.25,0.00,32.00,13091
0.25,0.00,32.00,13119
0.25,0.00,32.00,13146
0.25,0.00,32.00,13174
0.25,0.00,32.00,13201
0.25,0.00,32.00,13228
0.25,0.00,32.00,13255
0.25,0.00,32.00,13284
0.25,0.00,32.00,13312
0.26,0.00,32.00,13339
0.26,0.00,32.00,13367
0.26,0.00,32.00,13395
0.26,0.00,32.00,13422
0.26,0.00,32.00,13450
0.26,0.00,32.00,13478
0.26,0.00,32.00,13505
0.26,0.00,32.00,13534
0.26,0.00,32.00,13562
0.26,0.00,32.00,13590
0.26,0.00,32.00,13617
0.26,0.00,32.00,13645
0.26,0.00,32.00,13672
0.26,0.00,32.00,13699
0.26,0.00,32.00,13726
0.26,0.00,32.00,13755
0.26,0.00,32.00,13783
0.26,0.00,32.00,13810
0.25,0.00,32.00,13837
0.26,0.00,32.00,13865
0.25,0.00,32.00,13893
0.25,0.00,32.00,13920
0.25,0.00,32.00,13948
0.26,0.00,32.00,13975
0.26,0.00,32.00,14004
0.26,0.00,32.00,14031
0.26,0.00,32.00,14058
0.25,0.00,32.00,14085
0.26,0.00,32.00,14114
0.25,0.00,32.00,14141
0.25,0.00,32.00,14168
0.25,0.00,32.00,14196
0.25,0.00,32.00,14225
0.25,0.00,32.00,14253
0.25,0.00,32.00,14282
0.25,0.00,32.00,14309
0.25,0.00,32.00,14338
0.25,0.00,32.00,14366
0.25,0.00,32.00,14394
0.25,0.00,32.00,14422
0.26,0.00,32.00,14450
0.26,0.00,32.00,14478
0.25,0.00,32.00,14505
0.25,0.00,32.00,14534
0.25,0.00,32.00,14561
0.26,0.00,32.00,14588
0.25,0.00,32.00,14615
0.25,0.00,32.00,14643
0.25,0.00,32.00,14670
0.26,0.00,32.00,14699
0.25,0.00,32.00,14726
0.25,0.00,32.00,14753
0.26,0.00,32.00,14780
0.25,0.00,32.00,14808
0.25,0.00,32.00,14835
0.26,0.00,32.00,14862
0.26,0.00,32.00,14889
0.26,0.00,32.00,14916
0.26,0.00,32.00,14944
0.26,0.00,32.00,14972
0.26,0.00,32.00,14999
0.25,0.00,32.00,15027
0.26,0.00,32.00,15055
0.26,0.00,32.00,15082
0.26,0.00,32.00,15109
0.25,0.00,32.00,15136
0.26,0.00,32.00,15164
0.25,0.00,32.00,15192
0.26,0.00,32.00,15219
0.26,0.00,32.00,15248
0.26,0.00,32.00,15276
0.26,0.00,32.00,15303
0.26,0.00,32.00,15330
0.26,0.00,32.00,15357
0.25,0.00,32.00,15384
0.26,0.00,32.00,15412
0.26,0.00,32.00,15440
0.26,0.00,32.00,15467
0.26,0.00,32.00,15494
0.26,0.00,32.00,15522
0.26,0.00,32.00,15549
0.26,0.00,32.00,15576
0.25,0.00,32.00,15603
0.25,0.00,32.00,15631
0.26,0.00,32.00,15659
0.26,0.00,32.00,15687
0.25,0.00,32.00,15715
0.26,0.00,32.00,15742
0.25,0.00,32.00,15769
0.25,0.00,32.00,15797
0.25,0.00,32.00,15824
0.26,0.00,32.00,16765
0.26,0.00,32.00,16794
0.25,0.00,32.00,16821
0.25,0.00,32.00,16849
0.25,0.00,32.00,16877
0.25,0.00,32.00,16904
0.26,0.00,32.00,16932
0.26,0.00,32.00,16959
0.25,0.00,32.00,16987
0.25,0.00,32.00,17014
0.25,0.00,32.00,17041
0.26,0.00,32.00,17069
0.25,0.00,32.00,17096
0.26,0.00,32.00,17123
0.25,0.00,32.00,17152
0.25,0.00,32.00,30013
0.25,0.00,32.00,30040
0.25,0.00,32.00,30068
0.25,0.00,32.00,30095
0.25,0.00,32.00,30123
0.25,0.00,32.00,30150
0.25,0.00,32.00,30178
0.25,0.00,32.00,30205
0.25,0.00,32.00,30234
0.25,0.00,32.00,30261
0.25,0.00,32.00,30289
0.25,0.00,32.00,30316
0.25,0.00,32.00,30344
0.25,0.00,32.00,30371
0.25,0.00,32.00,30398
0.25,0.00,32.00,30426
0.25,0.00,32.00,30453
0.25,0.00,32.00,30480
0.25,0.00,32.00,30509
0.25,0.00,32.00,30536
0.25,0.00,32.00,30563
0.25,0.00,32.00,30592
0.25,0.00,32.00,30620
0.25,0.00,32.00,30647
0.25,0.00,32.00,30674
0.26,0.00,32.00,30702
0.26,0.00,32.00,30730
0.26,0.00,32.00,30758
0.25,0.00,32.00,30787
0.26,0.00,32.00,30814
0.25,0.00,32.00,30841
0.25,0.00,32.00,30868
0.25,0.00,32.00,30895
0.25,0.00,32.00,30922
0.25,0.00,32.00,30949
0.25,0.00,32.00,30977
0.25,0.00,32.00,31005
0.25,0.00,32.00,31033
0.25,0.00,32.00,31062
0.25,0.00,32.00,31089
0.25,0.00,32.00,31116
0.25,0.00,32.00,31144
0.25,0.00,32.00,31171
0.25,0.00,32.00,31198
0.25,0.00,32.00,31225
0.25,0.00,32.00,31253
0.25,0.00,32.00,31280
0.25,0.00,32.00,31309
0.25,0.00,32.00,31337
0.25,0.00,32.00,31365
0.25,0.00,32.00,31392
0.25,0.00,32.00,31419
0.25,0.00,32.00,31447
0.25,0.00,32.00,31474
0.25,0.00,32.00,31501
0.25,0.00,32.00,31531
0.25,0.00,32.00,31558
0.25,0.00,32.00,31587
0.25,0.00,32.00,31614
0.25,0.00,32.00,31641
0.25,0.00,32.00,31669
0.25,0.00,32.00,31696
0.25,0.00,32.00,31723
0.25,0.00,32.00,31750
0.25,0.00,32.00,31778
0.25,0.00,32.00,31805
0.25,0.00,32.00,31832
0.25,0.00,32.00,31860
0.25,0.00,32.00,31889
0.25,0.00,32.00,31917
0.25,0.00,32.00,31945
0.25,0.00,32.00,31973
0.25,0.00,32.00,32001
0.25,0.00,32.00,32028
0.26,0.00,32.00,32055
0.25,0.00,32.00,32083
0.25,0.00,32.00,32110
0.25,0.00,32.00,32138
0.25,0.00,32.00,32166
0.25,0.00,32.00,32193
0.25,0.00,32.00,32220
0.25,0.00,32.00,32249
0.25,0.00,32.00,32276
0.25,0.00,32.00,32303
0.26,0.00,32.00,32330
0.25,0.00,32.00,32357
0.25,0.00,32.00,32386
0.26,0.00,32.00,32414
0.25,0.00,32.00,32441
0.25,0.00,32.00,32468
0.25,0.00,32.00,32495
0.25,0.00,32.00,32522
0.26,0.00,32.00,32549
0.25,0.00,32.00,32576
0.25,0.00,32.00,32604
0.25,0.00,32.00,32631
0.25,0.00,32.00,32659
0.25,0.00,32.00,32686
0.25,0.00,32.00,32714
0.25,0.00,32.00,32741
0.25,0.00,32.00,32770
0.25,0.00,32.00,32797
0.25,0.00,32.00,32825
0.25,0.00,32.00,32852
0.25,0.00,32.00,32881
0.25,0.00,32.00,32908
0.25,0.00,32.00,32935
0.25,0.00,32.00,32962
0.26,0.00,32.00,32990
0.26,0.00,32.00,33017
0.27,0.00,32.00,33045
0.28,0.00,32.00,33073
0.28,0.00,32.00,33100
0.29,0.00,32.00,33127
0.29,0.00,32.00,33154
0.30,0.00,32.00,33182
0.31,0.00,32.00,33209
0.32,0.00,32.00,33238
0.33,0.00,32.00,33267
0.34,0.00,32.00,33295
0.34,0.00,32.00,33323
0.35,0.00,32.00,33351
0.36,0.00,32.00,33378
0.36,0.00,32.00,33406
0.35,0.00,32.00,33433
0.35,0.00,32.00,33461
0.35,0.00,32.00,33489
0.36,0.00,32.00,33516
0.35,0.00,32.00,33543
0.35,0.00,32.00,33570
0.36,0.31,32.00,33597
0.34,0.31,32.00,33625
0.35,0.31,32.00,33653
0.34,0.31,32.00,33681
0.34,0.33,32.00,33708
0.34,0.33,32.00,33737
0.33,0.33,32.00,33766
0.33,0.33,32.00,33793
0.33,0.32,32.00,33821
0.33,0.32,32.00,33849
0.33,0.32,32.00,33879
0.33,0.31,32.00,33907
0.33,0.31,32.00,33936
0.32,0.31,32.00,33964
0.33,0.31,32.00,33991
0.32,0.31,32.00,34018
0.32,0.31,32.00,34045
0.32,0.31,32.00,34072
0.32,0.31,32.00,34099
0.32,0.31,32.00,34127
0.32,0.26,32.00,34155
0.32,0.26,32.00,34184
0.31,0.26,32.00,34213
0.32,0.26,32.00,34241
0.32,0.26,32.00,34268
0.32,0.27,32.00,34295
0.31,0.27,32.00,34322
0.31,0.27,32.00,34349
0.32,0.27,32.00,34377
0.32,0.27,32.00,34405
0.32,0.25,32.00,34434
0.32,0.25,32.00,34461
0.32,0.25,32.00,34489
0.32,0.25,32.00,34518
0.31,0.30,32.00,34545
0.31,0.30,32.00,34572
0.32,0.30,32.00,34599
0.31,0.30,32.00,34627
0.32,0.29,32.00,34654
0.31,0.29,32.00,34681
0.31,0.29,32.00,34709
0.32,0.29,32.00,34737
0.32,0.29,32.00,34765
0.31,0.27,32.00,34792
0.32,0.27,32.00,34819
0.31,0.27,32.00,34846
0.32,0.27,32.00,34873
0.32,0.27,32.00,34900
0.32,0.26,32.00,34929
0.32,0.26,32.00,34956
0.32,0.26,32.00,34983
0.32,0.26,32.00,35011
0.32,0.26,32.00,35040
0.32,0.25,32.00,35068
0.32,0.25,32.00,35097
0.33,0.25,32.00,35124
0.32,0.25,32.00,35152
0.32,0.25,32.00,35180
0.33,0.24,32.00,35207
0.33,0.24,32.00,35234
0.33,0.24,32.00,35262
0.33,0.24,32.00,35289
0.33,0.29,32.00,35316
0.33,0.29,32.00,35344
0.33,0.29,32.00,35372
0.33,0.29,32.00,35400
0.33,0.29,32.00,35427
0.33,0.29,32.00,35456
0.33,0.29,32.00,35484
0.34,0.29,32.00,35511
0.34,0.29,32.00,35539
0.34,0.33,32.00,35566
0.34,0.33,32.00,35593
0.33,0.33,32.00,35620
0.34,0.33,32.00,35648
0.34,0.33,32.00,35676
0.35,0.33,32.00,35705
0.35,0.33,32.00,35734
0.35,0.33,32.00,35761
0.35,0.33,32.00,35788
0.35,0.33,32.00,35816
0.35,0.33,32.00,35843
0.36,0.36,32.00,35872
0.35,0.36,32.00,35899
0.36,0.36,32.00,35928
0.36,0.41,32.00,35956
0.37,0.41,32.00,35984
0.36,0.41,32.00,36012
0.36,0.43,32.00,36040
0.36,0.43,32.00,36069
0.36,0.49,32.00,36097
0.36,0.49,32.00,36124
0.37,0.49,32.00,36152
0.36,0.45,32.00,36182
0.35,0.45,32.00,36210
0.37,0.53,32.00,36238
0.37,0.53,32.00,36267
0.36,0.51,32.00,36295
0.37,0.51,32.00,36323
0.37,0.51,32.00,36350
0.37,0.46,32.00,36378
0.37,0.46,32.00,36405
0.37,0.46,32.00,36432
0.37,0.49,32.00,36460
0.37,0.49,32.00,36487
0.38,0.54,32.00,36515
0.38,0.54,32.00,36542
0.37,0.54,32.00,36569
0.37,0.50,32.00,36596
0.37,0.50,32.00,36623
0.37,0.52,32.00,36652
0.37,0.52,32.00,36680
0.37,0.52,32.00,36707
0.37,0.47,32.00,36734
0.37,0.47,32.00,36762
0.37,0.55,32.00,36789
0.37,0.55,32.00,36816
0.37,0.52,32.00,36843
0.37,0.52,32.00,36871
0.37,0.52,32.00,36899
0.37,0.52,32.00,36926
0.37,0.52,32.00,36953
0.38,0.57,32.00,36980
0.36,0.57,32.00,37007
0.37,0.58,32.00,37035
0.37,0.58,32.00,37063
0.36,0.58,32.00,37090
0.37,0.49,32.00,37118
0.36,0.49,32.00,37148
0.36,0.49,32.00,37176
0.37,0.44,32.00,37204
0.37,0.44,32.00,37233
0.37,0.44,32.00,37260
0.38,0.34,32.00,37288
0.39,0.34,32.00,37315
0.39,0.34,32.00,37343
0.40,0.34,32.00,37371
0.40,0.30,32.00,37398
0.40,0.30,32.00,37426
0.41,0.30,32.00,37454
0.42,0.30,32.00,37481
0.43,0.30,32.00,37510
0.43,0.30,32.00,37537
0.44,0.22,32.00,37565
0.44,0.22,32.00,37593
0.45,0.22,32.00,37620
0.45,0.22,32.00,37648
0.45,0.22,32.00,37676
0.47,0.22,32.00,37704
0.48,0.22,32.00,37732
0.48,0.17,32.00,37760
0.48,0.17,32.00,37787
0.48,0.17,32.00,37815
0.49,0.17,32.00,37843
0.50,0.17,32.00,37871
0.49,0.17,32.00,37898
0.51,0.23,32.00,37926
0.51,0.23,32.00,37955
0.51,0.23,32.00,37982
0.51,0.43,32.00,38011
0.51,0.43,32.00,38039
0.51,0.53,32.00,38067
0.51,0.53,32.00,38095
0.51,0.60,32.00,38123
0.51,0.60,32.00,38150
0.50,0.62,32.00,38177
0.49,0.62,32.00,38206
0.50,0.79,32.00,38233
0.49,0.77,32.00,38261
0.49,0.77,32.00,38289
0.49,0.71,32.00,38317
0.48,0.71,32.00,38346
0.47,0.75,32.00,38374
0.48,0.79,32.00,38402
0.46,0.79,32.00,38430
0.45,0.74,32.00,38457
0.46,0.74,32.00,38487
0.46,0.71,32.00,38514
0.45,0.68,32.00,38541
0.45,0.68,32.00,38571
0.44,0.69,32.00,38599
0.44,0.69,32.00,38626
0.44,0.68,32.00,38656
0.44,0.68,32.00,38684
0.43,0.57,32.00,38711
0.43,0.57,32.00,38738
0.43,0.55,32.00,38765
0.42,0.55,32.00,38793
0.42,0.55,32.00,38821
0.42,0.53,32.00,38849
0.42,0.53,32.00,38878
0.41,0.50,32.00,38905
0.41,0.50,32.00,38933
0.42,0.50,32.00,38961
0.42,0.47,32.00,38990
0.42,0.47,32.00,39017
0.42,0.47,32.00,39044
0.43,0.42,32.00,39072
0.42,0.42,32.00,39100
0.42,0.42,32.00,39128
0.43,0.45,32.00,39156
0.44,0.45,32.00,39184
0.43,0.45,32.00,39213
0.43,0.41,32.00,39242
0.43,0.41,32.00,39269
0.44,0.41,32.00,39298
0.44,0.36,32.00,39325
0.45,0.36,32.00,39353
0.44,0.36,32.00,39383
0.45,0.36,32.00,39410
0.45,0.32,32.00,39438
0.45,0.32,32.00,39465
0.46,0.32,32.00,39493
0.47,0.35,32.00,39520
0.47,0.35,32.00,39548
0.47,0.35,32.00,39576
0.47,0.35,32.00,39603
0.47,0.39,32.00,39632
0.47,0.39,32.00,39659
0.47,0.52,32.00,39686
0.47,0.52,32.00,39714
0.47,0.52,32.00,39742
0.48,0.52,32.00,39771
0.47,0.63,32.00,39798
0.48,0.63,32.00,39825
0.47,0.65,32.00,39853
0.47,0.65,32.00,39881
0.47,0.63,32.00,39908
0.47,0.63,32.00,39937
0.48,0.66,32.00,39965
0.47,0.66,32.00,39992
0.46,0.75,32.00,40020
0.46,0.75,32.00,40048
0.45,0.69,32.00,40075
0.45,0.79,32.00,40103
0.45,0.79,32.00,40131
0.44,0.71,32.00,40160
0.44,0.80,32.00,40188
0.44,0.80,32.00,40216
0.44,0.77,32.00,40244
0.44,0.77,32.00,40271
0.43,0.74,32.00,40300
0.42,0.77,32.00,40327
0.42,0.77,32.00,40354
0.43,0.80,32.00,40381
0.42,0.80,32.00,40408
0.41,0.77,32.00,40435
0.41,0.77,32.00,40463
0.40,0.77,32.00,40492
0.40,0.69,32.00,40520
0.40,0.69,32.00,40547
0.39,0.74,32.00,40574
0.39,0.74,32.00,40601
0.39,0.66,32.00,40629
0.39,0.66,32.00,40657
0.40,0.57,32.00,40685
0.40,0.57,32.00,40714
0.39,0.53,32.00,40742
0.39,0.53,32.00,40769
0.40,0.53,32.00,40796
0.40,0.51,32.00,40824
0.40,0.51,32.00,40853
0.41,0.45,32.00,40880
0.41,0.45,32.00,40908
0.40,0.45,32.00,40936
0.40,0.43,32.00,40963
0.41,0.43,32.00,40991
0.41,0.43,32.00,41019
0.41,0.43,32.00,41047
0.42,0.37,32.00,41075
0.42,0.37,32.00,41103
0.42,0.47,32.00,41131
0.42,0.47,32.00,41160
0.43,0.47,32.00,41187
0.43,0.47,32.00,41214
0.44,0.47,32.00,41243
0.44,0.48,32.00,41271
0.43,0.48,32.00,41298
0.43,0.48,32.00,41326
0.44,0.53,32.00,41353
0.43,0.53,32.00,41380
0.44,0.61,32.00,41408
0.43,0.61,32.00,41436
0.42,0.59,32.00,41463
0.43,0.59,32.00,41491
0.43,0.63,32.00,41519
0.43,0.63,32.00,41546
0.43,0.58,32.00,41574
0.44,0.58,32.00,41601
0.43,0.69,32.00,41630
0.43,0.69,32.00,41657
0.42,0.68,32.00,41686
0.42,0.68,32.00,41714
0.43,0.63,32.00,41741
0.42,0.63,32.00,41771
0.44,0.64,32.00,41798
0.43,0.64,32.00,41826
0.43,0.68,32.00,41854
0.42,0.72,32.00,41881
0.41,0.72,32.00,41908
0.41,0.71,32.00,41936
0.42,0.71,32.00,41963
0.42,0.64,32.00,41990
0.42,0.64,32.00,42018
0.41,0.74,32.00,42045
0.41,0.74,32.00,42073
0.40,0.69,32.00,42101
0.40,0.66,32.00,42128
0.40,0.66,32.00,42157
0.40,0.65,32.00,42185
0.40,0.65,32.00,42212
0.39,0.68,32.00,42240
0.39,0.68,32.00,42267
0.39,0.63,32.00,42295
0.38,0.63,32.00,42323
0.37,0.62,32.00,42350
0.37,0.62,32.00,42378
0.38,0.57,32.00,42407
0.39,0.57,32.00,42435
0.39,0.62,32.00,42462
0.40,0.62,32.00,42490
0.40,0.62,32.00,42517
0.40,0.59,32.00,42545
0.39,0.59,32.00,42572
0.39,0.59,32.00,42600
0.39,0.59,32.00,42628
0.40,0.59,32.00,42655
0.39,0.59,32.00,42683
0.39,0.65,32.00,42712
0.39,0.65,32.00,42741
0.39,0.61,32.00,42768
0.38,0.61,32.00,42797
0.38,0.63,32.00,42825
0.38,0.63,32.00,42852
0.38,0.60,32.00,42881
0.38,0.60,32.00,42909
0.38,0.66,32.00,42936
0.38,0.66,32.00,42964
0.38,0.65,32.00,42991
0.37,0.65,32.00,43020
0.37,0.62,32.00,43047
0.37,0.64,32.00,43076
0.37,0.64,32.00,43104
0.38,0.68,32.00,43131
0.37,0.68,32.00,43158
0.37,0.62,32.00,43187
0.37,0.62,32.00,43214
0.36,0.64,32.00,43241
0.35,0.64,32.00,43268
0.35,0.59,32.00,43296
0.35,0.59,32.00,43324
0.35,0.64,32.00,43352
0.36,0.64,32.00,43380
0.35,0.61,32.00,43407
0.36,0.61,32.00,43436
0.35,0.61,32.00,43463
0.35,0.58,32.00,43490
0.35,0.58,32.00,43518
0.35,0.60,32.00,43545
0.35,0.60,32.00,43573
0.35,0.63,32.00,43600
0.35,0.63,32.00,43628
0.35,0.59,32.00,43655
0.34,0.59,32.00,43682
0.34,0.59,32.00,43709
0.34,0.59,32.00,43737
0.34,0.55,32.00,43765
0.34,0.55,32.00,43793
0.34,0.62,32.00,43820
0.34,0.62,32.00,43847
0.34,0.62,32.00,43875
0.34,0.57,32.00,43902
0.34,0.57,32.00,43930
0.34,0.58,32.00,43957
0.34,0.58,32.00,43984
0.34,0.54,32.00,44012
0.34,0.54,32.00,44039
0.34,0.54,32.00,44066
0.34,0.54,32.00,44093
0.34,0.54,32.00,44121
0.34,0.51,32.00,44149
0.34,0.51,32.00,44176
0.34,0.51,32.00,44205
0.34,0.51,32.00,44234
0.35,0.51,32.00,44262
0.35,0.49,32.00,44289
0.35,0.49,32.00,44317
0.35,0.54,32.00,44345
0.35,0.54,32.00,44374
0.35,0.54,32.00,44401
0.36,0.54,32.00,44428
0.36,0.54,32.00,44456
0.36,0.51,32.00,44483
0.35,0.51,32.00,44511
0.35,0.55,32.00,44539
0.35,0.55,32.00,44566
0.36,0.59,32.00,44595
0.36,0.59,32.00,44622
0.36,0.59,32.00,44650
0.36,0.56,32.00,44678
0.35,0.56,32.00,44706
