0.16,0.89,3.00,59868
0.16,0.89,2.00,59897
0.16,0.89,1.00,59924
0.16,0.85,1.00,59952
0.16,0.85,1.00,59979
0.16,0.85,0.00,60007
0.16,0.84,1.00,60034
0.16,0.84,1.00,60062
0.16,0.86,2.00,60089
0.16,0.86,1.00,60116
0.16,0.86,1.00,60146
0.16,0.82,1.00,60174
0.17,0.82,0.00,60201
0.16,0.82,4.00,60228
0.17,0.82,4.00,60256
0.17,0.80,3.00,60283
0.17,0.80,5.00,60310
0.17,0.80,8.00,60339
0.17,0.83,7.00,60366
0.17,0.83,9.00,60394
0.17,0.83,10.00,60422
0.17,0.83,12.00,60450
0.18,0.83,14.00,60477
0.19,0.87,16.00,60506
0.19,0.87,17.00,60533
0.20,0.87,18.00,60562
0.20,0.85,21.00,60589
0.19,0.85,23.00,60618
0.19,0.85,25.00,60646
0.19,0.92,25.00,60675
0.19,0.92,27.00,60702
0.19,0.92,27.00,60731
0.18,0.93,29.00,60759
0.17,0.93,32.00,60787
0.16,0.97,37.00,60816
0.16,0.97,39.00,60844
0.15,0.97,42.00,60872
0.15,0.90,45.00,60899
0.14,0.90,47.00,60928
0.15,0.90,49.00,60956
0.14,0.84,49.00,60985
0.15,0.84,52.00,61015
0.15,0.84,54.00,61043
0.15,0.85,55.00,61070
0.15,0.85,54.00,61100
0.16,0.85,56.00,61129
0.16,0.77,56.00,61157
0.16,0.77,56.00,61186
0.16,0.77,57.00,61214
0.16,0.72,57.00,61241
0.16,0.72,56.00,61270
0.17,0.72,56.00,61298
0.17,0.72,55.00,61325
0.17,0.73,54.00,61353
0.17,0.73,53.00,61383
0.17,0.73,53.00,61411
0.17,0.80,51.00,61440
0.17,0.80,50.00,61469
0.17,0.80,50.00,61496
0.17,0.78,50.00,61526
0.17,0.78,49.00,61555
0.17,0.78,47.00,61583
0.17,0.79,44.00,61611
0.18,0.79,41.00,61639
0.18,0.79,41.00,61666
0.18,0.80,40.00,61693
0.18,0.80,37.00,61721
0.17,0.80,36.00,61749
0.17,0.85,35.00,61776
0.17,0.85,33.00,61804
0.17,0.85,33.00,61831
0.17,0.82,32.00,61859
0.17,0.82,30.00,61887
0.17,0.82,28.00,61915
0.17,0.81,28.00,61942
0.17,0.81,25.00,61970
0.17,0.81,23.00,61999
0.17,0.82,23.00,62027
0.17,0.82,21.00,62056
0.18,0.82,19.00,62083
0.18,0.87,17.00,62111
0.18,0.87,15.00,62138
0.18,0.87,13.00,62166
0.17,0.85,12.00,62194
0.17,0.85,10.00,62222
0.17,0.87,8.00,62251
0.17,0.87,7.00,62278
0.17,0.87,7.00,62305
0.17,0.89,7.00,62332
0.17,0.89,7.00,62359
0.17,0.89,6.00,62386
0.17,0.91,5.00,62413
0.16,0.91,4.00,62440
0.17,0.91,4.00,62467
0.16,0.85,3.00,62494
0.16,0.85,4.00,62523
0.16,0.85,3.00,62552
0.16,0.82,4.00,62579
0.16,0.82,3.00,62608
0.16,0.82,3.00,62636
0.16,0.83,4.00,62664
0.16,0.83,4.00,62691
0.16,0.83,3.00,62720
0.16,0.86,3.00,62747
0.16,0.86,4.00,62775
0.17,0.86,4.00,62802
0.17,0.82,5.00,62830
0.17,0.82,5.00,62859
0.17,0.82,6.00,62886
0.17,0.80,6.00,62915
0.17,0.80,7.00,62942
0.17,0.80,8.00,62969
0.17,0.82,9.00,62998
0.17,0.82,9.00,63025
0.18,0.82,10.00,63054
0.18,0.87,10.00,63083
0.17,0.87,10.00,63110
0.17,0.87,10.00,63139
0.17,0.85,11.00,63167
0.17,0.85,11.00,63194
0.18,0.85,14.00,63222
0.18,0.83,14.00,63250
0.18,0.83,15.00,63278
0.19,0.83,16.00,63305
0.19,0.86,17.00,63333
0.19,0.86,20.00,63362
0.19,0.91,20.00,63390
0.19,0.91,20.00,63419
0.19,0.91,22.00,63447
0.18,0.90,24.00,63475
0.17,0.90,25.00,63502
0.17,0.90,26.00,63531
0.17,0.89,27.00,63558
0.18,0.89,29.00,63586
0.17,0.89,30.00,63616
0.17,0.87,32.00,63644
0.16,0.87,33.00,63671
0.16,0.95,35.00,63699
0.16,0.95,34.00,63727
0.16,0.95,36.00,63755
0.15,0.85,38.00,63784
0.15,0.85,40.00,63811
0.14,0.85,40.00,63838
0.14,0.79,42.00,63865
0.14,0.79,42.00,63892
0.14,0.79,43.00,63921
0.15,0.79,43.00,63949
0.15,0.76,44.00,63978
0.15,0.76,44.00,64005
0.16,0.76,46.00,64032
0.16,0.78,46.00,64060
0.16,0.78,47.00,64088
0.17,0.78,47.00,64116
0.17,0.73,47.00,64144
0.17,0.73,46.00,64172
0.17,0.73,46.00,64201
0.17,0.75,48.00,64228
0.17,0.75,48.00,64258
0.18,0.75,47.00,64286
0.18,0.75,47.00,64313
0.18,0.78,47.00,64343
0.18,0.78,47.00,64371
0.17,0.78,47.00,64398
0.17,0.82,47.00,64428
0.18,0.82,47.00,64456
0.17,0.84,45.00,64483
0.18,0.84,45.00,64510
0.17,0.84,45.00,64539
0.18,0.83,45.00,64568
0.18,0.83,45.00,64598
0.18,0.83,44.00,64625
0.18,0.84,44.00,64652
0.18,0.84,41.00,64681
0.17,0.84,41.00,64711
0.17,0.90,41.00,64738
0.16,0.90,40.00,64766
0.16,0.90,40.00,64793
0.17,0.87,37.00,64821
0.17,0.87,37.00,64850
0.16,0.87,37.00,64878
0.16,0.82,33.00,64907
0.16,0.82,33.00,64935
0.17,0.82,30.00,64962
0.16,0.82,30.00,64989
0.16,0.82,30.00,65017
0.16,0.82,27.00,65044
0.16,0.85,27.00,65072
0.16,0.85,25.00,65099
0.17,0.85,25.00,65128
0.17,0.81,20.00,65156
