0.28,0.77,35.00,89009
0.28,0.70,35.00,89037
0.28,0.70,35.00,89064
0.28,0.70,35.00,89092
0.28,0.70,35.00,89119
0.28,0.65,35.00,89147
0.28,0.65,35.00,89176
0.28,0.65,35.00,89204
0.28,0.65,36.00,89232
0.27,0.57,36.00,89261
0.28,0.57,37.00,89289
0.28,0.57,37.00,89317
0.28,0.57,37.00,89345
0.28,0.57,37.00,89372
0.28,0.52,37.00,89400
0.28,0.52,37.00,89428
0.28,0.52,38.00,89455
0.28,0.52,38.00,89482
0.28,0.52,38.00,89509
0.28,0.49,38.00,89538
0.28,0.49,38.00,89565
0.28,0.49,38.00,89592
0.28,0.49,38.00,89620
0.27,0.49,38.00,89649
0.28,0.50,38.00,89677
0.27,0.50,39.00,89704
0.27,0.50,39.00,89732
0.27,0.50,39.00,89759
0.26,0.50,39.00,89787
0.26,0.50,39.00,89815
0.26,0.44,39.00,89843
0.26,0.44,40.00,89871
0.26,0.44,40.00,89901
0.26,0.44,40.00,89929
0.26,0.44,39.00,89957
0.26,0.44,40.00,89986
0.25,0.38,40.00,90013
0.25,0.38,40.00,90040
0.25,0.38,41.00,90068
0.25,0.38,40.00,90095
0.24,0.38,40.00,90124
0.24,0.38,40.00,90151
0.24,0.38,41.00,90179
0.24,0.38,41.00,90208
0.23,0.38,41.00,90237
0.23,0.28,41.00,90265
0.23,0.28,41.00,90293
0.23,0.28,41.00,90321
0.22,0.28,41.00,90349
0.23,0.28,41.00,90377
0.23,0.28,41.00,90405
0.23,0.28,41.00,90432
0.22,0.28,41.00,90460
0.22,0.28,41.00,90487
0.22,0.28,41.00,90515
0.22,0.28,41.00,90542
0.22,0.28,41.00,90571
0.22,0.28,41.00,90598
0.22,0.28,41.00,90625
0.22,0.28,41.00,90654
0.22,0.28,41.00,90681
0.22,0.28,41.00,90711
0.22,0.28,41.00,90738
0.22,0.28,41.00,90767
0.22,0.28,41.00,90795
0.22,0.28,41.00,90824
0.22,0.28,41.00,90852
0.22,0.28,41.00,90881
0.22,0.28,41.00,90908
0.22,0.28,41.00,90936
0.22,0.28,41.00,90966
0.22,0.28,41.00,90994
0.22,0.28,41.00,91023
0.22,0.28,41.00,91051
0.22,0.28,41.00,91079
0.22,0.28,41.00,91107
0.22,0.28,41.00,91136
0.22,0.28,41.00,91164
0.22,0.28,41.00,91192
0.22,0.28,41.00,91220
0.22,0.28,41.00,91247
0.22,0.28,41.00,91276
0.22,0.28,41.00,91303
0.22,0.28,41.00,91332
0.22,0.28,41.00,91360
0.22,0.28,41.00,91388
0.22,0.28,41.00,91415
0.22,0.28,41.00,91443
0.22,0.28,41.00,91471
0.22,0.28,41.00,91498
0.22,0.28,41.00,91526
0.22,0.28,41.00,91553
0.22,0.28,41.00,91580
0.22,0.28,41.00,91607
0.22,0.28,41.00,91636
0.21,0.28,41.00,91665
0.22,0.28,41.00,91693
0.22,0.28,41.00,91721
0.22,0.28,41.00,91748
0.22,0.28,41.00,91776
0.22,0.28,41.00,91804
0.22,0.28,41.00,91831
0.22,0.28,41.00,91858
0.22,0.28,41.00,91885
0.22,0.28,41.00,91912
0.22,0.28,41.00,91940
0.22,0.28,41.00,91967
0.22,0.28,41.00,91994
0.22,0.28,41.00,92021
0.22,0.28,41.00,92049
0.22,0.28,41.00,92078